ID: 41301, Station Name: 275KULSSRDG1
Date,Time (Asia/Singapore),Status,Frequency,df/dt,V1 Magnitude,V1 Angle,VA Magnitude,VA Angle,VB Magnitude,VB Angle,VC Magnitude,VC Angle,I1 Magnitude,I1 Angle
3/6/26,18:04:30.100,02 40,50.184536,-0.000441,251010.96875,87.079918,252627.234375,86.976196,250983.578125,-32.957939,249423.328125,-152.776932,391.945221,-75.685989
3/6/26,18:04:30.120,02 40,50.184563,-0.000488,251000.625,88.41301,252616.71875,88.30928,250973.296875,-31.624834,249413.09375,-151.443863,391.892181,-74.350296
3/6/26,18:04:30.140,02 40,50.184586,-0.000534,250990.265625,89.746094,252606.1875,89.642357,250963.015625,-30.291729,249402.890625,-150.110794,391.839142,-73.014603
3/6/26,18:04:30.160,02 40,50.184612,-0.000581,250979.921875,91.079178,252595.625,90.975449,250952.734375,-28.958626,249392.671875,-148.77774,391.786072,-71.678909
3/6/26,18:04:30.180,02 40,50.184635,-0.000627,250969.59375,92.412262,252585.109375,92.308533,250942.421875,-27.625519,249382.46875,-147.444656,391.733032,-70.343216
3/6/26,18:04:30.200,02 40,50.184658,-0.000674,250959.21875,93.745346,252574.578125,93.641617,250932.125,-26.292414,249372.234375,-146.111603,391.679993,-69.007523
3/6/26,18:04:30.220,02 40,50.184685,-0.00072,250948.890625,95.07843,252564.015625,94.974701,250921.84375,-24.959309,249362.03125,-144.778534,391.626923,-67.671837
3/6/26,18:04:30.240,02 40,50.184708,-0.000766,250938.546875,96.411514,252553.5,96.307785,250911.53125,-23.626204,249351.796875,-143.445465,391.573883,-66.336143
3/6/26,18:04:30.260,02 40,50.184734,-0.000813,250928.1875,97.744606,252542.96875,97.640869,250901.25,-22.293097,249341.59375,-142.112396,391.520844,-65.00045
3/6/26,18:04:30.280,02 40,50.184757,-0.000859,250917.84375,99.077682,252532.4375,98.973946,250890.96875,-20.959993,249331.390625,-140.779343,391.467773,-63.664761
3/6/26,18:04:30.300,02 40,50.184784,-0.000906,250907.5,100.410774,252521.890625,100.307037,250880.6875,-19.626886,249321.15625,-139.446259,391.414734,-62.329067
3/6/26,18:04:30.320,02 40,50.184807,-0.000952,250897.140625,101.743858,252511.359375,101.640121,250870.375,-18.293783,249310.953125,-138.113205,391.361694,-60.993378
3/6/26,18:04:30.340,02 40,50.18483,-0.000998,250886.796875,103.076942,252500.828125,102.973206,250860.09375,-16.960676,249300.734375,-136.780136,391.308624,-59.657688
3/6/26,18:04:30.360,02 40,50.184856,-0.001045,250876.46875,104.410027,252490.28125,104.30629,250849.8125,-15.627572,249290.53125,-135.447083,391.255585,-58.321995
3/6/26,18:04:30.380,02 40,50.184879,-0.001091,250866.09375,105.743111,252479.75,105.639374,250839.5,-14.294466,249280.296875,-134.113998,391.202545,-56.986301
3/6/26,18:04:30.400,02 40,50.184906,-0.001138,250855.765625,107.076202,252469.21875,106.972458,250829.21875,-12.961361,249270.09375,-132.780945,391.149475,-55.650608
3/6/26,18:04:30.420,02 40,50.184929,-0.001184,250845.390625,108.409279,252458.671875,108.305542,250818.921875,-11.628255,249259.859375,-131.447876,391.096436,-54.314919
3/6/26,18:04:30.440,02 40,50.184956,-0.001231,250835.0625,109.742371,252448.140625,109.638626,250808.609375,-10.295149,249249.65625,-130.114807,391.043396,-52.979225
3/6/26,18:04:30.460,02 40,50.184978,-0.001277,250824.71875,111.075455,252437.609375,110.97171,250798.328125,-8.962044,249239.4375,-128.781738,390.990326,-51.643536
3/6/26,18:04:30.480,02 40,50.185005,-0.001323,250814.359375,112.408539,252427.0625,112.304794,250788.046875,-7.628939,249229.234375,-127.448677,390.937286,-50.307842
3/6/26,18:04:30.500,02 40,50.185028,-0.00137,250804.015625,113.741623,252416.53125,113.637878,250777.734375,-6.295834,249219,-126.115616,390.884216,-48.972149
3/6/26,18:04:30.520,02 40,50.185051,-0.001416,250793.671875,115.074715,252406,114.970963,250767.453125,-4.962729,249208.796875,-124.782539,390.831177,-47.636459
3/6/26,18:04:30.540,02 40,50.185078,-0.001463,250783.3125,116.407791,252395.4375,116.304054,250757.171875,-3.629623,249198.59375,-123.449478,390.778137,-46.300766
3/6/26,18:04:30.560,02 40,50.185101,-0.001509,250772.96875,117.740875,252384.921875,117.637123,250746.890625,-2.296518,249188.359375,-122.116417,390.725067,-44.965076
3/6/26,18:04:30.580,02 40,50.185127,-0.001555,250762.640625,119.073967,252374.390625,118.970215,250736.578125,-0.963412,249178.15625,-120.78334,390.672028,-43.629383
3/6/26,18:04:30.600,02 40,50.18515,-0.001602,250752.265625,120.407059,252363.828125,120.303307,250726.296875,0.369693,249167.9375,-119.450279,390.618988,-42.293694
3/6/26,18:04:30.620,02 40,50.185177,-0.001648,250741.9375,121.740128,252353.3125,121.636383,250716,1.702799,249157.734375,-118.117218,390.565918,-40.958
3/6/26,18:04:30.640,02 40,50.1852,-0.001695,250731.5625,123.073219,252342.78125,122.969467,250705.6875,3.035904,249147.5,-116.784149,390.512878,-39.622311
3/6/26,18:04:30.660,02 40,50.185226,-0.001741,250721.234375,124.406311,252332.21875,124.302559,250695.40625,4.369009,249137.296875,-115.45108,390.459839,-38.286613
3/6/26,18:04:30.680,02 40,50.185249,-0.001787,250710.890625,125.739388,252321.703125,125.635635,250685.125,5.702115,249127.0625,-114.118019,390.406769,-36.950924
3/6/26,18:04:30.700,02 40,50.185272,-0.001834,250700.53125,127.072472,252311.171875,126.968719,250674.84375,7.03522,249116.859375,-112.78495,390.353729,-35.615234
3/6/26,18:04:30.720,02 40,50.185299,-0.00188,250690.1875,128.405563,252300.609375,128.301819,250664.53125,8.368325,249106.625,-111.451881,390.30069,-34.279541
3/6/26,18:04:30.740,02 40,50.185322,-0.001927,250679.84375,129.738647,252290.09375,129.634888,250654.25,9.70143,249096.421875,-110.11882,390.24762,-32.943851
3/6/26,18:04:30.760,02 40,50.185349,-0.001973,250669.484375,131.071732,252279.5625,130.967972,250643.96875,11.034536,249086.234375,-108.785751,390.19458,-31.608158
3/6/26,18:04:30.780,02 40,50.185371,-0.00202,250659.140625,132.404816,252269.03125,132.301071,250633.65625,12.367641,249076,-107.45269,390.141541,-30.272467
3/6/26,18:04:30.800,02 40,50.185398,-0.002066,250648.8125,133.7379,252258.484375,133.63414,250623.375,13.700747,249065.796875,-106.119621,390.08847,-28.936773
3/6/26,18:04:30.820,02 40,50.185421,-0.002112,250638.4375,135.070999,252247.953125,134.967224,250613.078125,15.033853,249055.5625,-104.786552,390.035431,-27.601084
3/6/26,18:04:30.840,02 40,50.185444,-0.002159,250628.109375,136.404068,252237.421875,136.300323,250602.765625,16.366957,249045.359375,-103.453491,389.982391,-26.26539
3/6/26,18:04:30.860,02 40,50.185471,-0.002205,250617.765625,137.737152,252226.875,137.633392,250592.484375,17.700064,249035.125,-102.120422,389.929321,-24.929699
3/6/26,18:04:30.880,02 40,50.185493,-0.002252,250607.40625,139.070251,252216.34375,138.966476,250582.203125,19.033169,249024.921875,-100.787361,389.876282,-23.594007
3/6/26,18:04:30.900,02 40,50.18552,-0.002298,250597.0625,140.40332,252205.8125,140.299576,250571.890625,20.366274,249014.703125,-99.454292,389.823242,-22.258314
3/6/26,18:04:30.920,02 40,50.185543,-0.002344,250586.703125,141.736404,252195.265625,141.632645,250561.609375,21.699379,249004.5,-98.121223,389.770172,-20.922623
3/6/26,18:04:30.940,02 40,50.18557,-0.002391,250576.359375,143.069504,252184.734375,142.965729,250551.328125,23.032484,248994.265625,-96.788162,389.717133,-19.586931
3/6/26,18:04:30.960,02 40,50.185593,-0.002437,250566.015625,144.402588,252174.203125,144.298828,250541.046875,24.365589,248984.0625,-95.455093,389.664093,-18.25124
3/6/26,18:04:30.980,02 40,50.185619,-0.002484,250555.65625,145.735657,252163.640625,145.631897,250530.734375,25.698694,248973.828125,-94.122032,389.611023,-16.915548
3/6/26,18:04:31.000,02 40,50.185642,-0.00253,250545.3125,147.068756,252153.125,146.964996,250520.453125,27.031801,248963.625,-92.788963,389.557983,-15.579856
3/6/26,18:04:31.020,02 40,50.185658,-0.002446,250543.453125,148.407455,252151.203125,148.303696,250518.625,28.37052,248961.8125,-91.450272,389.535919,-14.239038
3/6/26,18:04:31.040,02 40,50.185669,-0.002362,250541.609375,149.746155,252149.25,149.642395,250516.796875,29.709236,248960,-90.111572,389.513824,-12.898221
3/6/26,18:04:31.060,02 40,50.185684,-0.002277,250539.734375,151.084885,252147.328125,150.981094,250514.984375,31.047956,248958.1875,-88.772881,389.49176,-11.557405
3/6/26,18:04:31.080,02 40,50.185696,-0.002193,250537.90625,152.423584,252145.40625,152.319809,250513.140625,32.386673,248956.375,-87.434189,389.469696,-10.216588
3/6/26,18:04:31.100,02 40,50.185711,-0.002109,250536.03125,153.762283,252143.453125,153.658508,250511.328125,33.725395,248954.5625,-86.09549,389.447632,-8.875771
3/6/26,18:04:31.120,02 40,50.185722,-0.002024,250534.171875,155.100983,252141.53125,154.997208,250509.484375,35.06411,248952.75,-84.756798,389.425537,-7.534953
3/6/26,18:04:31.140,02 40,50.185738,-0.00194,250532.328125,156.439697,252139.609375,156.335907,250507.671875,36.402832,248950.9375,-83.418098,389.403473,-6.194136
3/6/26,18:04:31.160,02 40,50.185749,-0.001856,250530.453125,157.778397,252137.6875,157.674622,250505.828125,37.74155,248949.125,-82.079399,389.381409,-4.853319
3/6/26,18:04:31.180,02 40,50.185764,-0.001772,250528.625,159.117111,252135.75,159.013321,250504.015625,39.080269,248947.3125,-80.740707,389.359344,-3.512501
3/6/26,18:04:31.200,02 40,50.18578,-0.001687,250526.75,160.455811,252133.828125,160.35202,250502.171875,40.418987,248945.5,-79.402016,389.33725,-2.171684
3/6/26,18:04:31.220,02 40,50.185791,-0.001603,250524.890625,161.794525,252131.90625,161.69072,250500.359375,41.757706,248943.6875,-78.063316,389.315186,-0.830867
3/6/26,18:04:31.240,02 40,50.185806,-0.001519,250523.046875,163.133224,252129.953125,163.029434,250498.53125,43.096424,248941.875,-76.724625,389.293121,0.509951
3/6/26,18:04:31.260,02 40,50.185818,-0.001434,250521.171875,164.471924,252128.03125,164.368134,250496.71875,44.435146,248940.03125,-75.385925,389.271057,1.850768
3/6/26,18:04:31.280,02 40,50.185833,-0.00135,250519.34375,165.810638,252126.109375,165.706833,250494.875,45.773861,248938.21875,-74.047226,389.248962,3.191585
3/6/26,18:04:31.300,02 40,50.185844,-0.001266,250517.46875,167.149353,252124.1875,167.045547,250493.0625,47.112583,248936.40625,-72.708542,389.226898,4.532402
3/6/26,18:04:31.320,02 40,50.18586,-0.001182,250515.609375,168.488052,252122.234375,168.384247,250491.21875,48.451298,248934.59375,-71.369843,389.204834,5.873219
3/6/26,18:04:31.340,02 40,50.185875,-0.001097,250513.765625,169.826752,252120.3125,169.722946,250489.40625,49.790016,248932.78125,-70.031143,389.18277,7.214036
3/6/26,18:04:31.360,02 40,50.185886,-0.001013,250511.890625,171.165451,252118.390625,171.061646,250487.5625,51.128738,248930.96875,-68.692451,389.160675,8.554853
3/6/26,18:04:31.380,02 40,50.185902,-0.000929,250510.046875,172.504166,252116.453125,172.40036,250485.75,52.467453,248929.15625,-67.353752,389.138611,9.895671
3/6/26,18:04:31.400,02 40,50.185913,-0.000844,250508.1875,173.84288,252114.53125,173.739075,250483.90625,53.806175,248927.34375,-66.015053,389.116547,11.236488
3/6/26,18:04:31.420,02 40,50.185928,-0.00076,250506.3125,175.18158,252112.609375,175.077774,250482.09375,55.14489,248925.53125,-64.676369,389.094482,12.577306
3/6/26,18:04:31.440,02 40,50.18594,-0.000676,250504.484375,176.520279,252110.65625,176.416473,250480.25,56.483612,248923.71875,-63.337669,389.072388,13.918122
3/6/26,18:04:31.460,02 40,50.185955,-0.000592,250502.609375,177.858994,252108.734375,177.755188,250478.4375,57.822334,248921.890625,-61.998974,389.050323,15.25894
3/6/26,18:04:31.480,02 40,50.185966,-0.000507,250500.765625,179.197693,252106.8125,179.093887,250476.609375,59.161049,248920.078125,-60.660275,389.028259,16.599756
3/6/26,18:04:31.500,02 40,50.185982,-0.000423,250498.90625,-179.463608,252104.859375,-179.567429,250474.796875,60.499767,248918.265625,-59.321579,389.006165,17.940575
3/6/26,18:04:31.520,02 40,50.185997,-0.000339,250497.03125,-178.124893,252102.9375,-178.228714,250472.984375,61.838482,248916.453125,-57.982883,388.9841,19.281391
3/6/26,18:04:31.540,02 40,50.186008,-0.000254,250495.203125,-176.786179,252101.03125,-176.890015,250471.140625,63.177208,248914.640625,-56.644188,388.962036,20.62221
3/6/26,18:04:31.560,02 40,50.186024,-0.00017,250493.328125,-175.447479,252099.109375,-175.551315,250469.328125,64.515923,248912.828125,-55.305496,388.939972,21.963026
3/6/26,18:04:31.580,02 40,50.186035,-0.000086,250491.484375,-174.10878,252097.15625,-174.212601,250467.484375,65.854645,248911.015625,-53.966801,388.917877,23.303844
3/6/26,18:04:31.600,02 40,50.18605,-0.000002,250489.625,-172.770065,252095.234375,-172.873901,250465.671875,67.193359,248909.203125,-52.628105,388.895813,24.644661
3/6/26,18:04:31.620,02 40,50.186062,0.000083,250487.75,-171.431366,252093.3125,-171.535187,250463.828125,68.532082,248907.390625,-51.28941,388.873749,25.985479
3/6/26,18:04:31.640,02 40,50.186077,0.000167,250485.90625,-170.092651,252091.359375,-170.196487,250462.015625,69.870796,248905.578125,-49.950714,388.851685,27.326294
3/6/26,18:04:31.660,02 40,50.186089,0.000251,250484.046875,-168.753952,252089.4375,-168.857788,250460.171875,71.209518,248903.765625,-48.612019,388.82959,28.667114
3/6/26,18:04:31.680,02 40,50.186104,0.000336,250482.203125,-167.415237,252087.515625,-167.519073,250458.359375,72.548233,248901.953125,-47.273323,388.807526,30.007931
3/6/26,18:04:31.700,02 40,50.186119,0.00042,250480.34375,-166.076538,252085.59375,-166.180374,250456.515625,73.886948,248900.140625,-45.934628,388.785461,31.348747
3/6/26,18:04:31.720,02 40,50.186131,0.000504,250478.46875,-164.737839,252083.65625,-164.841675,250454.703125,75.225677,248898.328125,-44.595932,388.763397,32.689564
3/6/26,18:04:31.740,02 40,50.186146,0.000588,250476.625,-163.399124,252081.734375,-163.50296,250452.875,76.564392,248896.515625,-43.257236,388.741302,34.030384
3/6/26,18:04:31.760,02 40,50.186157,0.000673,250474.765625,-162.060425,252079.8125,-162.164261,250451.0625,77.903107,248894.671875,-41.918541,388.719238,35.371197
3/6/26,18:04:31.780,02 40,50.186172,0.000757,250472.921875,-160.72171,252077.859375,-160.825562,250449.21875,79.241829,248892.859375,-40.579845,388.697174,36.712013
3/6/26,18:04:31.800,02 40,50.186184,0.000841,250471.0625,-159.383011,252075.9375,-159.486862,250447.40625,80.580551,248891.046875,-39.24115,388.67511,38.05283
3/6/26,18:04:31.820,02 40,50.186199,0.000926,250469.1875,-158.044312,252074.015625,-158.148148,250445.5625,81.919266,248889.234375,-37.902454,388.653015,39.39365
3/6/26,18:04:31.840,02 40,50.186214,0.00101,250467.34375,-156.705597,252072.0625,-156.809448,250443.75,83.257988,248887.421875,-36.563759,388.630951,40.734467
3/6/26,18:04:31.860,02 40,50.186226,0.001094,250465.484375,-155.366882,252070.140625,-155.470749,250441.90625,84.596703,248885.609375,-35.225063,388.608887,42.075283
3/6/26,18:04:31.880,02 40,50.186241,0.001178,250463.640625,-154.028183,252068.21875,-154.13205,250440.09375,85.935425,248883.796875,-33.886368,388.586823,43.4161
3/6/26,18:04:31.900,02 40,50.186253,0.001263,250461.765625,-152.689484,252066.28125,-152.793335,250438.25,87.274139,248881.984375,-32.547672,388.564728,44.75692
3/6/26,18:04:31.920,02 40,50.186268,0.001347,250459.90625,-151.350769,252064.359375,-151.454636,250436.4375,88.612862,248880.171875,-31.208979,388.542664,46.097736
3/6/26,18:04:31.940,02 40,50.186279,0.001431,250458.0625,-150.01207,252062.4375,-150.115936,250434.59375,89.951576,248878.359375,-29.870281,388.520599,47.438553
3/6/26,18:04:31.960,02 40,50.186295,0.001516,250456.203125,-148.673355,252060.515625,-148.777237,250432.78125,91.290298,248876.546875,-28.531588,388.498535,48.779369
3/6/26,18:04:31.980,02 40,50.186306,0.0016,250454.359375,-147.334656,252058.5625,-147.438522,250430.953125,92.629021,248874.734375,-27.19289,388.47644,50.120186
3/6/26,18:04:32.000,02 40,50.186321,0.001684,250452.484375,-145.995956,252056.640625,-146.099823,250429.140625,93.967735,248872.90625,-25.854195,388.454376,51.461006
3/6/26,18:04:32.020,02 40,50.186367,0.001777,250434,-144.64801,252038.046875,-144.751892,250410.59375,95.315674,248854.5625,-24.506248,388.411438,52.809166
3/6/26,18:04:32.040,02 40,50.186413,0.00187,250415.5,-143.300079,252019.484375,-143.403961,250392.0625,96.663605,248836.21875,-23.158302,388.3685,54.157326
3/6/26,18:04:32.060,02 40,50.186455,0.001963,250397.015625,-141.952133,252000.890625,-142.05603,250373.515625,98.011543,248817.859375,-21.810356,388.325562,55.505486
3/6/26,18:04:32.080,02 40,50.186501,0.002056,250378.53125,-140.604202,251982.296875,-140.708115,250354.984375,99.359482,248799.515625,-20.462412,388.282593,56.853645
3/6/26,18:04:32.100,02 40,50.186546,0.002149,250360.046875,-139.256256,251963.703125,-139.360168,250336.4375,100.70742,248781.171875,-19.114466,388.239655,58.201805
3/6/26,18:04:32.120,02 40,50.186592,0.002242,250341.53125,-137.908325,251945.140625,-138.012253,250317.90625,102.055351,248762.8125,-17.76652,388.196716,59.549961
3/6/26,18:04:32.140,02 40,50.186638,0.002335,250323.046875,-136.560379,251926.546875,-136.664307,250299.359375,103.403282,248744.46875,-16.418573,388.153778,60.898125
3/6/26,18:04:32.160,02 40,50.18668,0.002428,250304.5625,-135.212448,251907.953125,-135.316391,250280.828125,104.751221,248726.125,-15.070626,388.11084,62.246281
3/6/26,18:04:32.180,02 40,50.186726,0.002521,250286.078125,-133.864517,251889.359375,-133.96846,250262.296875,106.099152,248707.78125,-13.722681,388.067902,63.594444
3/6/26,18:04:32.200,02 40,50.186771,0.002614,250267.5625,-132.516586,251870.796875,-132.620529,250243.75,107.44709,248689.421875,-12.374734,388.024963,64.942596
3/6/26,18:04:32.220,02 40,50.186817,0.002706,250249.078125,-131.16864,251852.203125,-131.272598,250225.21875,108.795029,248671.078125,-11.026789,387.981995,66.290764
3/6/26,18:04:32.240,02 40,50.186863,0.002799,250230.59375,-129.820709,251833.609375,-129.924683,250206.671875,110.142967,248652.734375,-9.678843,387.939056,67.638916
3/6/26,18:04:32.260,02 40,50.186905,0.002892,250212.109375,-128.472778,251815.015625,-128.576736,250188.109375,111.490898,248634.375,-8.330896,387.896118,68.987083
3/6/26,18:04:32.280,02 40,50.186951,0.002985,250193.609375,-127.124832,251796.453125,-127.228813,250169.5625,112.838837,248616.03125,-6.98295,387.85318,70.335236
3/6/26,18:04:32.300,02 40,50.186996,0.003078,250175.125,-125.776894,251777.859375,-125.88089,250151.03125,114.186775,248597.6875,-5.635004,387.810242,71.683403
3/6/26,18:04:32.320,02 40,50.187042,0.003171,250156.640625,-124.428955,251759.265625,-124.532951,250132.5,115.534714,248579.328125,-4.287058,387.767303,73.031555
3/6/26,18:04:32.340,02 40,50.187088,0.003264,250138.15625,-123.081017,251740.671875,-123.185028,250113.953125,116.882652,248560.984375,-2.939112,387.724365,74.379723
3/6/26,18:04:32.360,02 40,50.18713,0.003357,250119.640625,-121.733086,251722.109375,-121.837105,250095.421875,118.230576,248542.640625,-1.591166,387.681396,75.727875
3/6/26,18:04:32.380,02 40,50.187176,0.00345,250101.15625,-120.385147,251703.515625,-120.489166,250076.875,119.578514,248524.28125,-0.24322,387.638458,77.076042
3/6/26,18:04:32.400,02 40,50.187222,0.003543,250082.671875,-119.037209,251684.921875,-119.141243,250058.34375,120.926453,248505.9375,1.104726,387.59552,78.424194
3/6/26,18:04:32.420,02 40,50.187267,0.003636,250064.1875,-117.68927,251666.328125,-117.793304,250039.796875,122.274391,248487.59375,2.452672,387.552582,79.772362
3/6/26,18:04:32.440,02 40,50.187313,0.003729,250045.671875,-116.341331,251647.765625,-116.445381,250021.265625,123.622322,248469.234375,3.800619,387.509644,81.120514
3/6/26,18:04:32.460,02 40,50.187355,0.003822,250027.1875,-114.993393,251629.171875,-115.097458,250002.71875,124.970261,248450.890625,5.148565,387.466705,82.468681
3/6/26,18:04:32.480,02 40,50.187401,0.003915,250008.703125,-113.645462,251610.578125,-113.749527,249984.1875,126.318199,248432.546875,6.496511,387.423767,83.816833
3/6/26,18:04:32.500,02 40,50.187447,0.004007,249990.1875,-112.297523,251592.015625,-112.401596,249965.640625,127.666138,248414.1875,7.844457,387.380798,85.165001
3/6/26,18:04:32.520,02 40,50.187492,0.0041,249971.703125,-110.949585,251573.421875,-111.053665,249947.109375,129.014069,248395.84375,9.192403,387.33786,86.513153
3/6/26,18:04:32.540,02 40,50.187538,0.004193,249953.21875,-109.601646,251554.828125,-109.705742,249928.578125,130.362,248377.5,10.540349,387.294922,87.86132
3/6/26,18:04:32.560,02 40,50.18758,0.004286,249934.734375,-108.253708,251536.234375,-108.357811,249910.03125,131.709946,248359.140625,11.888295,387.251984,89.209473
3/6/26,18:04:32.580,02 40,50.187626,0.004379,249916.234375,-106.905769,251517.671875,-107.00988,249891.5,133.057877,248340.796875,13.236241,387.209045,90.55764
3/6/26,18:04:32.600,02 40,50.187672,0.004472,249897.75,-105.557838,251499.078125,-105.661949,249872.953125,134.405807,248322.453125,14.584188,387.166107,91.905792
3/6/26,18:04:32.620,02 40,50.187717,0.004565,249879.265625,-104.2099,251480.484375,-104.314026,249854.421875,135.753754,248304.09375,15.932134,387.123169,93.25396
3/6/26,18:04:32.640,02 40,50.187763,0.004658,249860.78125,-102.861969,251461.890625,-102.966095,249835.875,137.101685,248285.75,17.280079,387.080231,94.602119
3/6/26,18:04:32.660,02 40,50.187805,0.004751,249842.265625,-101.51403,251443.328125,-101.618164,249817.34375,138.449615,248267.40625,18.628027,387.037262,95.950279
3/6/26,18:04:32.680,02 40,50.187851,0.004844,249823.78125,-100.166092,251424.734375,-100.270233,249798.796875,139.797546,248249.046875,19.975973,386.994324,97.298439
3/6/26,18:04:32.700,02 40,50.187897,0.004937,249805.296875,-98.818153,251406.140625,-98.922302,249780.265625,141.145493,248230.703125,21.323917,386.951385,98.646599
3/6/26,18:04:32.720,02 40,50.187943,0.00503,249786.8125,-97.470215,251387.546875,-97.574371,249761.71875,142.493423,248212.359375,22.671864,386.908447,99.994759
3/6/26,18:04:32.740,02 40,50.187988,0.005123,249768.296875,-96.122276,251368.984375,-96.22644,249743.1875,143.84137,248194,24.01981,386.865509,101.342918
3/6/26,18:04:32.760,02 40,50.18803,0.005216,249749.8125,-94.774345,251350.390625,-94.878517,249724.625,145.189301,248175.65625,25.367756,386.822571,102.691078
3/6/26,18:04:32.780,02 40,50.188076,0.005309,249731.328125,-93.426407,251331.796875,-93.530586,249706.078125,146.537247,248157.3125,26.715702,386.779633,104.039238
3/6/26,18:04:32.800,02 40,50.188122,0.005401,249712.84375,-92.078468,251313.21875,-92.182655,249687.546875,147.885162,248138.953125,28.063648,386.736664,105.387398
3/6/26,18:04:32.820,02 40,50.188168,0.005494,249694.34375,-90.73053,251294.640625,-90.834724,249669,149.233109,248120.609375,29.411594,386.693726,106.735558
3/6/26,18:04:32.840,02 40,50.188213,0.005587,249675.859375,-89.382591,251276.046875,-89.486801,249650.46875,150.581039,248102.265625,30.759542,386.650787,108.083717
3/6/26,18:04:32.860,02 40,50.188255,0.00568,249657.375,-88.03466,251257.453125,-88.13887,249631.9375,151.928986,248083.90625,32.107487,386.607849,109.431877
3/6/26,18:04:32.880,02 40,50.188301,0.005773,249638.890625,-86.686722,251238.875,-86.790939,249613.390625,153.276917,248065.5625,33.455433,386.564911,110.780037
3/6/26,18:04:32.900,02 40,50.188347,0.005866,249620.375,-85.338783,251220.296875,-85.443016,249594.859375,154.624847,248047.21875,34.803379,386.521973,112.128197
3/6/26,18:04:32.920,02 40,50.188393,0.005959,249601.890625,-83.990852,251201.703125,-84.095085,249576.3125,155.972794,248028.859375,36.151325,386.479034,113.476357
3/6/26,18:04:32.940,02 40,50.188438,0.006052,249583.40625,-82.642914,251183.125,-82.747154,249557.78125,157.320724,248010.515625,37.499271,386.436066,114.824509
3/6/26,18:04:32.960,02 40,50.18848,0.006145,249564.921875,-81.294975,251164.53125,-81.399223,249539.234375,158.668655,247992.171875,38.847218,386.393127,116.172676
3/6/26,18:04:32.980,02 40,50.188526,0.006238,249546.40625,-79.947037,251145.953125,-80.0513,249520.703125,160.016586,247973.8125,40.195164,386.350189,117.520836
3/6/26,18:04:33.000,02 40,50.188572,0.006331,249527.921875,-78.599098,251127.375,-78.703369,249502.15625,161.364532,247955.46875,41.54311,386.307251,118.868996
3/6/26,18:04:33.020,02 40,50.188614,0.006217,249511.609375,-77.232925,251110.90625,-77.337204,249485.8125,162.730713,247939.34375,42.909283,386.270996,120.234673
3/6/26,18:04:33.040,02 40,50.18866,0.006103,249495.3125,-75.866753,251094.4375,-75.971039,249469.5,164.096909,247923.1875,44.275459,386.234772,121.600357
3/6/26,18:04:33.060,02 40,50.188702,0.005989,249479,-74.500572,251077.984375,-74.604881,249453.15625,165.463074,247907.046875,45.641636,386.198517,122.966042
3/6/26,18:04:33.080,02 40,50.188747,0.005875,249462.671875,-73.134399,251061.515625,-73.238708,249436.828125,166.829269,247890.921875,47.007809,386.162262,124.331726
3/6/26,18:04:33.100,02 40,50.188789,0.005761,249446.359375,-71.768227,251045.046875,-71.872551,249420.484375,168.19545,247874.796875,48.373985,386.126038,125.697403
3/6/26,18:04:33.120,02 40,50.188831,0.005647,249430.0625,-70.402054,251028.59375,-70.506393,249404.140625,169.561646,247858.640625,49.740158,386.089783,127.063087
3/6/26,18:04:33.140,02 40,50.188877,0.005533,249413.75,-69.035881,251012.109375,-69.140221,249387.8125,170.927841,247842.5,51.106335,386.053528,128.428772
3/6/26,18:04:33.160,02 40,50.188919,0.005419,249397.421875,-67.669701,250995.65625,-67.774063,249371.46875,172.294006,247826.375,52.472511,386.017273,129.794449
3/6/26,18:04:33.180,02 40,50.188965,0.005305,249381.109375,-66.303528,250979.203125,-66.40789,249355.15625,173.660202,247810.21875,53.838688,385.981049,131.160141
3/6/26,18:04:33.200,02 40,50.189007,0.005191,249364.8125,-64.937355,250962.71875,-65.041733,249338.8125,175.026382,247794.09375,55.204861,385.944794,132.525818
3/6/26,18:04:33.220,02 40,50.189049,0.005077,249348.5,-63.571178,250946.265625,-63.675571,249322.46875,176.392578,247777.953125,56.571033,385.908539,133.891495
3/6/26,18:04:33.240,02 40,50.189095,0.004963,249332.171875,-62.205006,250929.8125,-62.309406,249306.140625,177.758759,247761.828125,57.93721,385.872314,135.257202
3/6/26,18:04:33.260,02 40,50.189137,0.004849,249315.859375,-60.838829,250913.328125,-60.943245,249289.796875,179.124939,247745.671875,59.303383,385.83606,136.622879
3/6/26,18:04:33.280,02 40,50.189182,0.004735,249299.5625,-59.472649,250896.875,-59.577076,249273.484375,-179.508881,247729.546875,60.669559,385.799805,137.988556
3/6/26,18:04:33.300,02 40,50.189224,0.004621,249283.25,-58.106476,250880.421875,-58.210915,249257.125,-178.142685,247713.40625,62.03574,385.76355,139.354248
3/6/26,18:04:33.320,02 40,50.189266,0.004507,249266.921875,-56.740303,250863.9375,-56.844753,249240.78125,-176.776505,247697.28125,63.401913,385.727325,140.719925
3/6/26,18:04:33.340,02 40,50.189312,0.004393,249250.609375,-55.37413,250847.484375,-55.478588,249224.46875,-175.410324,247681.125,64.768089,385.691071,142.085617
3/6/26,18:04:33.360,02 40,50.189354,0.004279,249234.3125,-54.007954,250831.03125,-54.112427,249208.125,-174.044128,247665,66.134262,385.654816,143.451294
