       154,     30600, -3440,-11288, 14866,     5,  -174,   182,   -67, -3361,-11303, 14881,     1,  -158,    78,    -1, -3347,-11346, 14949,    28,   187,  -155,    28, -3313,-11258, 14762,   -17,    83,   -21,     4, -2953,-11455, 14478,   -55,    -6,    67,    25, -2842,-11422, 14548,    22,   -14,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       155,     30800, -2465,-11936, 14490,    19,  -179,   173,   -67, -2391,-11954, 14505,    10,  -164,    72,    -2, -2373,-11991, 14573,    16,   195,  -155,    29, -2340,-11911, 14453,   -21,    83,   -16,     2, -1980,-12064, 14075,   -56,    -5,    67,    25, -1871,-12032, 14140,    22,   -15,   -17,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       156,     31000, -1484,-12513, 14032,    33,  -186,   167,   -66, -1416,-12532, 14046,    18,  -170,    67,    -2, -1395,-12565, 14115,     6,   203,  -152,    30, -1364,-12494, 14072,   -25,    81,    -9,     1, -1005,-12623, 13615,   -56,    -5,    67,    26,  -899,-12592, 13674,    20,   -15,   -18,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       157,     31200,  -511,-13018, 13508,    48,  -195,   159,   -65,  -447,-13038, 13517,    28,  -174,    64,    -2,  -424,-13066, 13585,    -2,   211,  -148,    29,  -395,-13005, 13619,   -28,    80,    -4,     1,   -38,-13132, 13113,   -55,    -6,    68,    26,    64,-13102, 13165,    20,   -15,   -18,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       158,     31400,   448,-13462, 12934,    61,  -200,   150,   -63,   509,-13481, 12937,    38,  -177,    60,    -1,   533,-13506, 13004,   -12,   218,  -146,    29,   560,-13451, 13101,   -32,    80,     0,     0,   915,-13591, 12575,   -55,    -6,    67,    26,  1013,-13563, 12619,    21,   -15,   -18,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       159,     31600,  1395,-13858, 12328,    73,  -204,   142,   -63,  1452,-13876, 12327,    47,  -181,    54,    -1,  1479,-13899, 12391,   -23,   222,  -143,    31,  1503,-13846, 12523,   -35,    78,     3,    -2,  1853,-13997, 11999,   -56,    -5,    67,    26,  1948,-13969, 12041,    20,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       160,     31800,  2335,-14220, 11699,    85,  -209,   135,   -62,  2390,-14232, 11694,    54,  -185,    47,    -1,  2419,-14254, 11755,   -33,   230,  -139,    31,  2439,-14200, 11892,   -37,    78,     7,    -3,  2774,-14346, 11387,   -56,    -5,    67,    26,  2869,-14318, 11430,    19,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       161,     32000,  3268,-14545, 11047,    97,  -214,   127,   -60,  3323,-14551, 11041,    62,  -188,    41,     0,  3354,-14573, 11097,   -42,   237,  -134,    31,  3370,-14520, 11213,   -39,    78,    10,    -3,  3684,-14642, 10738,   -56,    -6,    67,    25,  3780,-14612, 10782,    20,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       162,     32200,  4195,-14827, 10365,   108,  -215,   116,   -60,  4247,-14831, 10362,    70,  -188,    35,     0,  4280,-14852, 10414,   -52,   236,  -127,    31,  4293,-14803, 10492,   -41,    77,    14,    -5,  4583,-14887, 10054,   -54,    -6,    67,    26,  4679,-14854, 10098,    21,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       163,     32400,  5107,-15062,  9654,   119,  -215,   104,   -60,  5156,-15066,  9656,    77,  -189,    28,     0,  5192,-15083,  9707,   -62,   234,  -120,    32,  5204,-15039,  9733,   -41,    74,    20,    -5,  5467,-15083,  9340,   -54,    -4,    68,    26,  5565,-15047,  9384,    21,   -16,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       164,     32600,  5997,-15246,  8921,   129,  -215,    91,   -58,  6042,-15252,  8926,    86,  -191,    19,    -1,  6082,-15263,  8978,   -72,   237,  -114,    32,  6092,-15225,  8943,   -43,    72,    26,    -6,  6337,-15237,  8598,   -54,    -4,    67,    25,  6438,-15196,  8643,    21,   -16,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       165,     32800,  6859,-15377,  8167,   140,  -213,    77,   -58,  6903,-15386,  8175,    96,  -190,    10,     0,  6947,-15392,  8226,   -81,   239,  -103,    30,  6954,-15360,  8128,   -46,    71,    30,    -8,  7197,-15349,  7826,   -56,    -6,    67,    25,  7302,-15307,  7872,    22,   -14,   -18,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       166,     33000,  7698,-15452,  7387,   151,  -210,    63,   -57,  7741,-15465,  7400,   103,  -188,     2,     1,  7786,-15465,  7449,   -89,   239,   -93,    29,  7794,-15439,  7294,   -49,    68,    35,    -7,  8044,-15404,  7020,   -56,    -6,    68,    26,  8153,-15365,  7071,    22,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       167,     33200,  8520,-15464,  6575,   161,  -208,    49,   -55,  8562,-15480,  6593,   109,  -184,    -7,     1,  8605,-15476,  6639,   -99,   239,   -86,    31,  8617,-15454,  6435,   -49,    64,    38,    -7,  8871,-15380,  6178,   -56,    -5,    67,    25,  8982,-15347,  6233,    21,   -17,   -15,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       168,     33400,  9323,-15406,  5722,   170,  -204,    33,   -53,  9367,-15423,  5746,   115,  -182,   -18,     1,  9410,-15418,  5789,  -109,   237,   -78,    32,  9421,-15398,  5554,   -49,    62,    42,    -9,  9665,-15268,  5302,   -56,    -5,    67,    25,  9776,-15241,  5360,    21,   -17,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       169,     33600, 10099,-15271,  4826,   178,  -198,    19,   -53, 10144,-15286,  4854,   121,  -178,   -28,     1, 10191,-15282,  4896,  -117,   238,   -65,    31, 10199,-15262,  4655,   -49,    59,    48,   -10, 10410,-15070,  4396,   -55,    -5,    69,    25, 10523,-15043,  4458,    22,   -16,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       170,     33800, 10834,-15047,  3894,   184,  -191,     6,   -53, 10879,-15061,  3925,   126,  -174,   -36,     1, 10927,-15060,  3966,  -125,   238,   -53,    31, 10935,-15038,  3736,   -47,    54,    53,    -9, 11097,-14787,  3464,   -55,    -6,    69,    25, 11213,-14755,  3529,    22,   -17,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       171,     34000, 11509,-14730,  2938,   189,  -183,    -7,   -51, 11552,-14744,  2973,   132,  -169,   -46,     1, 11598,-14745,  3009,  -131,   233,   -43,    33, 11607,-14724,  2801,   -47,    50,    55,   -10, 11728,-14428,  2514,   -55,    -6,    68,    25, 11844,-14392,  2579,    21,   -17,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       172,     34200, 12107,-14323,  1969,   197,  -176,   -22,   -51, 12151,-14337,  2007,   137,  -165,   -56,     1, 12197,-14340,  2037,  -139,   226,   -32,    33, 12205,-14318,  1855,   -47,    47,    58,   -12, 12307,-14006,  1556,   -56,    -6,    69,    26, 12422,-13967,  1619,    21,   -16,   -16,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       173,     34400, 12626,-13836,  1002,   205,  -170,   -35,   -51, 12675,-13851,  1042,   140,  -161,   -64,     1, 12722,-13855,  1064,  -147,   223,   -22,    31, 12732,-13827,   902,   -45,    45,    61,   -11, 12838,-13530,   596,   -57,    -5,    68,    26, 12950,-13491,   660,    21,   -16,   -15,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       174,     34600, 13084,-13287,    44,   209,  -163,   -47,   -49, 13137,-13300,    88,   145,  -157,   -74,     1, 13182,-13309,   101,  -152,   221,   -11,    31, 13193,-13273,   -51,   -46,    41,    63,   -11, 13319,-13011,  -356,   -56,    -5,    67,    26, 13432,-12973,  -292,    21,   -16,   -15,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       175,     34800, 13493,-12699,  -904,   213,  -156,   -60,   -48, 13553,-12708,  -854,   153,  -153,   -82,     1, 13592,-12723,  -850,  -158,   217,    -1,    32, 13602,-12680,  -999,   -47,    39,    65,   -12, 13752,-12453, -1295,   -56,    -5,    68,    26, 13866,-12416, -1231,    21,   -16,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       176,     35000, 13867,-12087, -1846,   220,  -150,   -73,   -49, 13934,-12092, -1787,   156,  -149,   -90,     1, 13967,-12112, -1790,  -163,   213,     7,    31, 13978,-12059, -1939,   -46,    39,    69,   -12, 14134,-11859, -2223,   -56,    -5,    69,    26, 14249,-11821, -2156,    21,   -16,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       177,     35200, 14212,-11455, -2784,   225,  -143,   -84,   -48, 14285,-11458, -2714,   156,  -143,   -98,     1, 14314,-11482, -2723,  -166,   206,    18,    29, 14326,-11420, -2870,   -45,    37,    71,   -13, 14466,-11231, -3140,   -57,    -5,    69,    25, 14580,-11193, -3068,    21,   -16,   -15,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       178,     35400, 14525,-10801, -3720,   226,  -135,   -95,   -46, 14602,-10802, -3640,   158,  -136,  -106,     1, 14628,-10830, -3655,  -171,   198,    30,    29, 14639,-10765, -3787,   -46,    35,    71,   -13, 14749,-10570, -4045,   -55,    -6,    69,    25, 14860,-10534, -3967,    21,   -15,   -15,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       179,     35600, 14796,-10118, -4651,   224,  -126,  -107,   -44, 14878,-10122, -4564,   159,  -130,  -113,     1, 14902,-10150, -4585,  -174,   190,    40,    30, 14912,-10085, -4689,   -44,    33,    72,   -11, 14984, -9881, -4937,   -55,    -6,    69,    26, 15093, -9846, -4855,    21,   -15,   -16,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       180,     35800, 15020, -9409, -5572,   224,  -115,  -117,   -44, 15108, -9414, -5479,   159,  -125,  -121,     3, 15129, -9442, -5503,  -172,   183,    49,    30, 15138, -9378, -5574,   -41,    30,    73,   -12, 15172, -9167, -5816,   -56,    -5,    69,    27, 15279, -9130, -5732,    21,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       181,     36000, 15193, -8678, -6471,   223,  -102,  -126,   -45, 15288, -8683, -6371,   159,  -118,  -129,     3, 15302, -8711, -6402,  -172,   174,    59,    28, 15312, -8647, -6438,   -39,    26,    73,   -12, 15317, -8422, -6686,   -56,    -6,    67,    26, 15420, -8386, -6595,    21,   -15,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       182,     36200, 15312, -7926, -7343,   219,   -90,  -137,   -44, 15414, -7930, -7237,   157,  -109,  -136,     2, 15422, -7959, -7277,  -178,   163,    71,    27, 15432, -7894, -7279,   -37,    23,    71,   -10, 15416, -7643, -7546,   -55,    -6,    67,    26, 15515, -7609, -7450,    20,   -16,   -15,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
