ID: 442, Station Name: 275NUNI-LGNG2
Date,Time (Asia/Singapore),Status,LGNG2_V1 Magnitude,LGNG2_V1 Angle,LGNG2_I1 Magnitude,LGNG2_I1 Angle
3/6/26,18:04:15.140,02 80,223111.375,93.293587,545.016541,-84.785629
3/6/26,18:04:15.160,02 80,223092.59375,95.101212,544.996521,-82.975555
3/6/26,18:04:15.180,02 80,223073.8125,96.908836,544.976501,-81.165474
3/6/26,18:04:15.200,02 80,223055.03125,98.716454,544.956482,-79.355392
3/6/26,18:04:15.220,02 80,223036.25,100.524071,544.936462,-77.545319
3/6/26,18:04:15.240,02 80,223017.46875,102.331696,544.916443,-75.735237
3/6/26,18:04:15.260,02 80,222998.6875,104.13932,544.896423,-73.925156
3/6/26,18:04:15.280,02 80,222979.90625,105.946938,544.876404,-72.115074
3/6/26,18:04:15.300,02 80,222961.125,107.754562,544.856384,-70.304993
3/6/26,18:04:15.320,02 80,222942.34375,109.562187,544.836365,-68.494919
3/6/26,18:04:15.340,02 80,222923.5625,111.369804,544.816345,-66.684837
3/6/26,18:04:15.360,02 80,222904.78125,113.177422,544.796326,-64.874756
3/6/26,18:04:15.380,02 80,222886.015625,114.985046,544.776306,-63.064682
3/6/26,18:04:15.400,02 80,222867.21875,116.792671,544.756287,-61.254597
3/6/26,18:04:15.420,02 80,222848.4375,118.600296,544.736267,-59.444515
3/6/26,18:04:15.440,02 80,222829.65625,120.407913,544.716248,-57.634441
3/6/26,18:04:15.460,02 80,222810.875,122.215538,544.696228,-55.82436
3/6/26,18:04:15.480,02 80,222792.09375,124.023148,544.676208,-54.014278
3/6/26,18:04:15.500,02 80,222773.3125,125.830772,544.656128,-52.204197
3/6/26,18:04:15.520,02 80,222754.53125,127.638397,544.636108,-50.394119
3/6/26,18:04:15.540,02 80,222735.75,129.446014,544.616089,-48.584042
3/6/26,18:04:15.560,02 80,222716.96875,131.253647,544.596069,-46.77396
3/6/26,18:04:15.580,02 80,222698.1875,133.061264,544.57605,-44.963879
3/6/26,18:04:15.600,02 80,222679.40625,134.868881,544.55603,-43.153801
3/6/26,18:04:15.620,02 80,222660.625,136.676498,544.536011,-41.343723
3/6/26,18:04:15.640,02 80,222641.859375,138.484116,544.515991,-39.533642
3/6/26,18:04:15.660,02 80,222623.078125,140.291748,544.495972,-37.72356
3/6/26,18:04:15.680,02 80,222604.296875,142.099365,544.475952,-35.913483
3/6/26,18:04:15.700,02 80,222585.515625,143.906998,544.455933,-34.103401
3/6/26,18:04:15.720,02 80,222566.734375,145.714615,544.435913,-32.293324
3/6/26,18:04:15.740,02 80,222547.953125,147.522232,544.415894,-30.483244
3/6/26,18:04:15.760,02 80,222529.171875,149.329865,544.395874,-28.673161
3/6/26,18:04:15.780,02 80,222510.390625,151.137466,544.375854,-26.863083
3/6/26,18:04:15.800,02 80,222491.59375,152.945099,544.355835,-25.053003
3/6/26,18:04:15.820,02 80,222472.8125,154.752716,544.335815,-23.242924
3/6/26,18:04:15.840,02 80,222454.03125,156.560333,544.315796,-21.432844
3/6/26,18:04:15.860,02 80,222435.25,158.367966,544.295776,-19.622765
3/6/26,18:04:15.880,02 80,222416.484375,160.175583,544.275757,-17.812685
3/6/26,18:04:15.900,02 80,222397.703125,161.983215,544.255737,-16.002605
3/6/26,18:04:15.920,02 80,222378.921875,163.790833,544.235718,-14.192525
3/6/26,18:04:15.940,02 80,222360.140625,165.598434,544.215698,-12.382445
3/6/26,18:04:15.960,02 80,222341.359375,167.406067,544.195679,-10.572366
3/6/26,18:04:15.980,02 80,222322.578125,169.213684,544.175659,-8.762286
3/6/26,18:04:16.000,02 80,222303.796875,171.021317,544.15564,-6.952206
3/6/26,18:04:16.020,02 80,222392.6875,172.809311,544.374268,-5.160746
3/6/26,18:04:16.040,02 80,222481.5625,174.59729,544.592896,-3.369286
3/6/26,18:04:16.060,02 80,222570.453125,176.385284,544.811584,-1.577826
3/6/26,18:04:16.080,02 80,222659.34375,178.173264,545.030212,0.213634
3/6/26,18:04:16.100,02 80,222748.234375,179.961258,545.24884,2.005094
3/6/26,18:04:16.120,02 80,222837.109375,-178.250748,545.467468,3.796554
3/6/26,18:04:16.140,02 80,222926,-176.462769,545.686096,5.588014
3/6/26,18:04:16.160,02 80,223014.890625,-174.674774,545.904724,7.379474
3/6/26,18:04:16.180,02 80,223103.765625,-172.886795,546.123413,9.170935
3/6/26,18:04:16.200,02 80,223192.65625,-171.098801,546.342041,10.962394
3/6/26,18:04:16.220,02 80,223281.53125,-169.310806,546.560669,12.753855
3/6/26,18:04:16.240,02 80,223370.421875,-167.522827,546.779297,14.545315
3/6/26,18:04:16.260,02 80,223459.3125,-165.734848,546.997925,16.336775
3/6/26,18:04:16.280,02 80,223548.1875,-163.946854,547.216614,18.128233
3/6/26,18:04:16.300,02 80,223637.078125,-162.158875,547.435242,19.919695
3/6/26,18:04:16.320,02 80,223725.96875,-160.37088,547.65387,21.711155
3/6/26,18:04:16.340,02 80,223814.859375,-158.582886,547.872498,23.502615
3/6/26,18:04:16.360,02 80,223903.734375,-156.794907,548.091125,25.294073
3/6/26,18:04:16.380,02 80,223992.625,-155.006912,548.309753,27.085535
3/6/26,18:04:16.400,02 80,224081.515625,-153.218933,548.528442,28.876995
3/6/26,18:04:16.420,02 80,224170.40625,-151.430939,548.74707,30.668455
3/6/26,18:04:16.440,02 80,224259.28125,-149.642944,548.965698,32.459915
3/6/26,18:04:16.460,02 80,224348.171875,-147.854965,549.184326,34.251373
3/6/26,18:04:16.480,02 80,224437.0625,-146.066971,549.402954,36.042831
3/6/26,18:04:16.500,02 80,224525.9375,-144.278976,549.621582,37.834297
3/6/26,18:04:16.520,02 80,224614.828125,-142.490997,549.840271,39.625755
3/6/26,18:04:16.540,02 80,224703.71875,-140.703003,550.058899,41.417213
3/6/26,18:04:16.560,02 80,224792.609375,-138.915009,550.277527,43.208675
3/6/26,18:04:16.580,02 80,224881.484375,-137.127029,550.496155,45.000134
3/6/26,18:04:16.600,02 80,224970.375,-135.339035,550.714783,46.791595
3/6/26,18:04:16.620,02 80,225059.265625,-133.551056,550.933472,48.583054
3/6/26,18:04:16.640,02 80,225148.140625,-131.763062,551.1521,50.374516
3/6/26,18:04:16.660,02 80,225237.03125,-129.975067,551.370728,52.165977
3/6/26,18:04:16.680,02 80,225325.90625,-128.187088,551.589355,53.957436
3/6/26,18:04:16.700,02 80,225414.796875,-126.399101,551.807983,55.748894
3/6/26,18:04:16.720,02 80,225503.6875,-124.611107,552.026611,57.540356
3/6/26,18:04:16.740,02 80,225592.5625,-122.823128,552.2453,59.331818
3/6/26,18:04:16.760,02 80,225681.453125,-121.035133,552.463928,61.123276
3/6/26,18:04:16.780,02 80,225770.34375,-119.247139,552.682556,62.914738
3/6/26,18:04:16.800,02 80,225859.234375,-117.45916,552.901184,64.706192
3/6/26,18:04:16.820,02 80,225948.109375,-115.671165,553.119812,66.497658
3/6/26,18:04:16.840,02 80,226037,-113.883179,553.338501,68.289116
3/6/26,18:04:16.860,02 80,226125.890625,-112.095192,553.557129,70.080574
3/6/26,18:04:16.880,02 80,226214.78125,-110.307205,553.775757,71.87204
3/6/26,18:04:16.900,02 80,226303.65625,-108.519211,553.994385,73.663498
3/6/26,18:04:16.920,02 80,226392.546875,-106.731224,554.213013,75.454956
3/6/26,18:04:16.940,02 80,226481.4375,-104.943237,554.431641,77.246414
3/6/26,18:04:16.960,02 80,226570.328125,-103.155251,554.65033,79.03788
3/6/26,18:04:16.980,02 80,226659.203125,-101.367264,554.868958,80.82933
3/6/26,18:04:17.000,02 80,226748.09375,-99.579277,555.087585,82.620796
3/6/26,18:04:17.020,02 80,226888.0625,-97.892235,555.468018,84.310951
3/6/26,18:04:17.040,02 80,227028.015625,-96.2052,555.84845,86.001114
3/6/26,18:04:17.060,02 80,227167.984375,-94.518166,556.228943,87.691269
3/6/26,18:04:17.080,02 80,227307.96875,-92.831131,556.609375,89.381424
3/6/26,18:04:17.100,02 80,227447.9375,-91.144096,556.989807,91.071587
3/6/26,18:04:17.120,02 80,227587.90625,-89.457054,557.370239,92.761742
3/6/26,18:04:17.140,02 80,227727.875,-87.77002,557.750732,94.451897
3/6/26,18:04:17.160,02 80,227867.84375,-86.082977,558.131165,96.142059
3/6/26,18:04:17.180,02 80,228007.8125,-84.395943,558.511597,97.832214
3/6/26,18:04:17.200,02 80,228147.796875,-82.708908,558.892029,99.522369
3/6/26,18:04:17.220,02 80,228287.765625,-81.021866,559.272522,101.212532
3/6/26,18:04:17.240,02 80,228427.734375,-79.334831,559.652954,102.902687
3/6/26,18:04:17.260,02 80,228567.703125,-77.647797,560.033386,104.592842
3/6/26,18:04:17.280,02 80,228707.671875,-75.960762,560.413818,106.283005
3/6/26,18:04:17.300,02 80,228847.640625,-74.273727,560.794312,107.97316
3/6/26,18:04:17.320,02 80,228987.625,-72.586685,561.174744,109.663315
3/6/26,18:04:17.340,02 80,229127.59375,-70.899651,561.555176,111.353477
3/6/26,18:04:17.360,02 80,229267.5625,-69.212616,561.935608,113.043633
3/6/26,18:04:17.380,02 80,229407.53125,-67.525581,562.316101,114.733788
3/6/26,18:04:17.400,02 80,229547.5,-65.838547,562.696533,116.42395
3/6/26,18:04:17.420,02 80,229687.46875,-64.151505,563.076965,118.114105
3/6/26,18:04:17.440,02 80,229827.453125,-62.464462,563.457397,119.80426
3/6/26,18:04:17.460,02 80,229967.421875,-60.777428,563.837891,121.494423
3/6/26,18:04:17.480,02 80,230107.390625,-59.090393,564.218323,123.184578
3/6/26,18:04:17.500,02 80,230247.359375,-57.403355,564.598755,124.874733
3/6/26,18:04:17.520,02 80,230387.328125,-55.71632,564.979187,126.564896
3/6/26,18:04:17.540,02 80,230527.296875,-54.029282,565.359619,128.255051
3/6/26,18:04:17.560,02 80,230667.28125,-52.342247,565.740112,129.945206
3/6/26,18:04:17.580,02 80,230807.25,-50.655209,566.120544,131.635361
3/6/26,18:04:17.600,02 80,230947.21875,-48.968174,566.500977,133.325531
3/6/26,18:04:17.620,02 80,231087.1875,-47.281139,566.881409,135.015686
3/6/26,18:04:17.640,02 80,231227.15625,-45.594101,567.261902,136.705841
3/6/26,18:04:17.660,02 80,231367.125,-43.907063,567.642334,138.395996
3/6/26,18:04:17.680,02 80,231507.078125,-42.220024,568.022766,140.086151
3/6/26,18:04:17.700,02 80,231647.046875,-40.53299,568.403198,141.776306
3/6/26,18:04:17.720,02 80,231787.015625,-38.845955,568.783691,143.466476
3/6/26,18:04:17.740,02 80,231926.984375,-37.158916,569.164124,145.156631
3/6/26,18:04:17.760,02 80,232066.953125,-35.471882,569.544556,146.846786
3/6/26,18:04:17.780,02 80,232206.9375,-33.784843,569.924988,148.536942
3/6/26,18:04:17.800,02 80,232346.90625,-32.097805,570.305481,150.227097
3/6/26,18:04:17.820,02 80,232486.875,-30.410769,570.685913,151.917252
3/6/26,18:04:17.840,02 80,232626.84375,-28.723732,571.066345,153.607422
3/6/26,18:04:17.860,02 80,232766.8125,-27.036695,571.446777,155.297577
3/6/26,18:04:17.880,02 80,232906.78125,-25.349659,571.827271,156.987732
3/6/26,18:04:17.900,02 80,233046.765625,-23.662622,572.207703,158.677887
3/6/26,18:04:17.920,02 80,233186.734375,-21.975586,572.588135,160.368042
3/6/26,18:04:17.940,02 80,233326.703125,-20.288549,572.968567,162.058197
3/6/26,18:04:17.960,02 80,233466.671875,-18.601513,573.34906,163.748367
3/6/26,18:04:17.980,02 80,233606.640625,-16.914474,573.729492,165.438522
3/6/26,18:04:18.000,02 80,233746.609375,-15.227439,574.109924,167.128677
3/6/26,18:04:18.020,02 80,233834.28125,-13.633293,574.329102,168.72261
3/6/26,18:04:18.040,02 80,233921.9375,-12.039147,574.548218,170.316528
3/6/26,18:04:18.060,02 80,234009.625,-10.445001,574.767395,171.910461
3/6/26,18:04:18.080,02 80,234097.28125,-8.850856,574.986572,173.504379
3/6/26,18:04:18.100,02 80,234184.9375,-7.25671,575.205688,175.098312
3/6/26,18:04:18.120,02 80,234272.59375,-5.662564,575.424866,176.692245
3/6/26,18:04:18.140,02 80,234360.28125,-4.068418,575.644043,178.286179
3/6/26,18:04:18.160,02 80,234447.9375,-2.474272,575.863159,179.880096
3/6/26,18:04:18.180,02 80,234535.59375,-0.880126,576.082336,-178.52597
3/6/26,18:04:18.200,02 80,234623.25,0.71402,576.301514,-176.932053
3/6/26,18:04:18.220,02 80,234710.90625,2.308166,576.52063,-175.33812
3/6/26,18:04:18.240,02 80,234798.59375,3.902312,576.739807,-173.744186
3/6/26,18:04:18.260,02 80,234886.25,5.496457,576.958984,-172.150253
3/6/26,18:04:18.280,02 80,234973.90625,7.090603,577.178101,-170.556335
3/6/26,18:04:18.300,02 80,235061.5625,8.68475,577.397278,-168.962402
3/6/26,18:04:18.320,02 80,235149.25,10.278895,577.616455,-167.368484
3/6/26,18:04:18.340,02 80,235236.90625,11.873041,577.835571,-165.774551
3/6/26,18:04:18.360,02 80,235324.5625,13.467186,578.054749,-164.180634
3/6/26,18:04:18.380,02 80,235412.234375,15.061332,578.273926,-162.5867
3/6/26,18:04:18.400,02 80,235499.890625,16.655478,578.493042,-160.992783
3/6/26,18:04:18.420,02 80,235587.5625,18.249624,578.712219,-159.398849
3/6/26,18:04:18.440,02 80,235675.234375,19.843771,578.931396,-157.804916
3/6/26,18:04:18.460,02 80,235762.890625,21.437916,579.150513,-156.210983
3/6/26,18:04:18.480,02 80,235850.546875,23.032063,579.36969,-154.61705
3/6/26,18:04:18.500,02 80,235938.234375,24.626207,579.588867,-153.023132
3/6/26,18:04:18.520,02 80,236025.890625,26.220354,579.807983,-151.429199
3/6/26,18:04:18.540,02 80,236113.546875,27.814499,580.027161,-149.835281
3/6/26,18:04:18.560,02 80,236201.203125,29.408646,580.246277,-148.241348
3/6/26,18:04:18.580,02 80,236288.859375,31.002792,580.465454,-146.64743
3/6/26,18:04:18.600,02 80,236376.546875,32.596939,580.684631,-145.053497
3/6/26,18:04:18.620,02 80,236464.203125,34.191082,580.903748,-143.459579
3/6/26,18:04:18.640,02 80,236551.859375,35.785229,581.122925,-141.865631
3/6/26,18:04:18.660,02 80,236639.515625,37.379375,581.342102,-140.271713
3/6/26,18:04:18.680,02 80,236727.171875,38.973522,581.561218,-138.67778
3/6/26,18:04:18.700,02 80,236814.859375,40.567665,581.780396,-137.083862
3/6/26,18:04:18.720,02 80,236902.515625,42.161812,581.999573,-135.489929
3/6/26,18:04:18.740,02 80,236990.171875,43.755959,582.218689,-133.895996
3/6/26,18:04:18.760,02 80,237077.84375,45.350101,582.437866,-132.302078
3/6/26,18:04:18.780,02 80,237165.515625,46.944248,582.657043,-130.708145
3/6/26,18:04:18.800,02 80,237253.1875,48.538395,582.87616,-129.114227
3/6/26,18:04:18.820,02 80,237340.84375,50.132542,583.095337,-127.520287
3/6/26,18:04:18.840,02 80,237428.5,51.726688,583.314514,-125.926369
3/6/26,18:04:18.860,02 80,237516.15625,53.320835,583.53363,-124.332436
3/6/26,18:04:18.880,02 80,237603.84375,54.914982,583.752808,-122.73851
3/6/26,18:04:18.900,02 80,237691.5,56.509125,583.971985,-121.144577
3/6/26,18:04:18.920,02 80,237779.15625,58.103271,584.191101,-119.550659
3/6/26,18:04:18.940,02 80,237866.8125,59.697418,584.410278,-117.956726
3/6/26,18:04:18.960,02 80,237954.5,61.291565,584.629456,-116.362808
3/6/26,18:04:18.980,02 80,238042.15625,62.885708,584.848572,-114.768867
3/6/26,18:04:19.000,02 80,238129.8125,64.479851,585.067749,-113.174942
3/6/26,18:04:19.020,02 80,238244.59375,65.987724,585.34137,-111.663589
3/6/26,18:04:19.040,02 80,238359.34375,67.495605,585.614929,-110.152237
3/6/26,18:04:19.060,02 80,238474.109375,69.003479,585.88855,-108.640877
3/6/26,18:04:19.080,02 80,238588.890625,70.51136,586.162109,-107.129532
3/6/26,18:04:19.100,02 80,238703.640625,72.019234,586.43573,-105.618172
3/6/26,18:04:19.120,02 80,238818.40625,73.527115,586.70929,-104.106819
3/6/26,18:04:19.140,02 80,238933.1875,75.034988,586.98291,-102.595467
3/6/26,18:04:19.160,02 80,239047.9375,76.54287,587.256531,-101.084106
3/6/26,18:04:19.180,02 80,239162.71875,78.050743,587.53009,-99.572762
3/6/26,18:04:19.200,02 80,239277.484375,79.558624,587.803711,-98.061401
3/6/26,18:04:19.220,02 80,239392.234375,81.066498,588.077271,-96.550049
3/6/26,18:04:19.240,02 80,239507.015625,82.574379,588.350891,-95.038696
3/6/26,18:04:19.260,02 80,239621.78125,84.082253,588.624512,-93.527336
3/6/26,18:04:19.280,02 80,239736.5625,85.590134,588.898071,-92.015991
3/6/26,18:04:19.300,02 80,239851.3125,87.098007,589.171692,-90.504631
3/6/26,18:04:19.320,02 80,239966.09375,88.605888,589.445251,-88.993279
3/6/26,18:04:19.340,02 80,240080.859375,90.113762,589.718872,-87.481926
3/6/26,18:04:19.360,02 80,240195.609375,91.621643,589.992432,-85.970573
3/6/26,18:04:19.380,02 80,240310.390625,93.129517,590.266052,-84.459213
3/6/26,18:04:19.400,02 80,240425.15625,94.63739,590.539673,-82.947861
3/6/26,18:04:19.420,02 80,240539.90625,96.145264,590.813232,-81.436508
3/6/26,18:04:19.440,02 80,240654.6875,97.653145,591.086853,-79.925156
3/6/26,18:04:19.460,02 80,240769.453125,99.161018,591.360413,-78.413803
3/6/26,18:04:19.480,02 80,240884.203125,100.6689,591.634033,-76.902443
3/6/26,18:04:19.500,02 80,240998.984375,102.176773,591.907593,-75.391098
3/6/26,18:04:19.520,02 80,241113.765625,103.684647,592.181213,-73.879738
3/6/26,18:04:19.540,02 80,241228.5,105.192528,592.454834,-72.368378
3/6/26,18:04:19.560,02 80,241343.28125,106.700401,592.728394,-70.857033
3/6/26,18:04:19.580,02 80,241458.0625,108.208282,593.002014,-69.345673
3/6/26,18:04:19.600,02 80,241572.8125,109.716156,593.275574,-67.834328
3/6/26,18:04:19.620,02 80,241687.578125,111.224037,593.549194,-66.322968
3/6/26,18:04:19.640,02 80,241802.359375,112.731911,593.822815,-64.811607
3/6/26,18:04:19.660,02 80,241917.109375,114.239792,594.096375,-63.300259
3/6/26,18:04:19.680,02 80,242031.875,115.747665,594.369995,-61.788902
3/6/26,18:04:19.700,02 80,242146.65625,117.255539,594.643555,-60.277554
3/6/26,18:04:19.720,02 80,242261.40625,118.763428,594.917175,-58.766197
3/6/26,18:04:19.740,02 80,242376.1875,120.271301,595.190735,-57.254845
3/6/26,18:04:19.760,02 80,242490.953125,121.779175,595.464355,-55.743488
3/6/26,18:04:19.780,02 80,242605.734375,123.287048,595.737976,-54.232136
3/6/26,18:04:19.800,02 80,242720.484375,124.79493,596.011536,-52.720783
3/6/26,18:04:19.820,02 80,242835.25,126.302803,596.285156,-51.209427
3/6/26,18:04:19.840,02 80,242950.03125,127.810677,596.558716,-49.698071
3/6/26,18:04:19.860,02 80,243064.78125,129.318558,596.832336,-48.186718
3/6/26,18:04:19.880,02 80,243179.546875,130.826447,597.105957,-46.675365
3/6/26,18:04:19.900,02 80,243294.328125,132.33432,597.379517,-45.164013
3/6/26,18:04:19.920,02 80,243409.078125,133.842194,597.653137,-43.652657
3/6/26,18:04:19.940,02 80,243523.859375,135.350067,597.926697,-42.1413
3/6/26,18:04:19.960,02 80,243638.625,136.857956,598.200317,-40.629948
3/6/26,18:04:19.980,02 80,243753.375,138.365829,598.473877,-39.118595
3/6/26,18:04:20.000,02 80,243868.15625,139.873703,598.747498,-37.607239
3/6/26,18:04:20.020,02 80,243927.5625,141.300415,598.935364,-36.180397
3/6/26,18:04:20.040,02 80,243986.953125,142.727112,599.12323,-34.753551
3/6/26,18:04:20.060,02 80,244046.359375,144.153839,599.311157,-33.32671
3/6/26,18:04:20.080,02 80,244105.765625,145.580551,599.499023,-31.899866
3/6/26,18:04:20.100,02 80,244165.171875,147.007248,599.68689,-30.473022
3/6/26,18:04:20.120,02 80,244224.578125,148.433975,599.874756,-29.046179
3/6/26,18:04:20.140,02 80,244283.953125,149.860687,600.062622,-27.619333
3/6/26,18:04:20.160,02 80,244343.359375,151.287399,600.250488,-26.19249
3/6/26,18:04:20.180,02 80,244402.765625,152.714111,600.438416,-24.765646
3/6/26,18:04:20.200,02 80,244462.171875,154.140823,600.626282,-23.3388
3/6/26,18:04:20.220,02 80,244521.5625,155.567551,600.814148,-21.911957
3/6/26,18:04:20.240,02 80,244580.96875,156.994247,601.002014,-20.485113
3/6/26,18:04:20.260,02 80,244640.375,158.420959,601.18988,-19.05827
3/6/26,18:04:20.280,02 80,244699.78125,159.847687,601.377808,-17.631426
3/6/26,18:04:20.300,02 80,244759.1875,161.274384,601.565674,-16.204582
3/6/26,18:04:20.320,02 80,244818.59375,162.701096,601.75354,-14.777738
3/6/26,18:04:20.340,02 80,244878,164.127823,601.941406,-13.350895
3/6/26,18:04:20.360,02 80,244937.390625,165.55452,602.129272,-11.92405
3/6/26,18:04:20.380,02 80,244996.78125,166.981247,602.317139,-10.497207
3/6/26,18:04:20.400,02 80,245056.171875,168.407959,602.505066,-9.070363
3/6/26,18:04:20.420,02 80,245115.578125,169.834656,602.692932,-7.643519
3/6/26,18:04:20.440,02 80,245174.984375,171.261383,602.880798,-6.216675
3/6/26,18:04:20.460,02 80,245234.390625,172.688095,603.068665,-4.789831
3/6/26,18:04:20.480,02 80,245293.796875,174.114807,603.256531,-3.362987
3/6/26,18:04:20.500,02 80,245353.203125,175.541519,603.444458,-1.936144
3/6/26,18:04:20.520,02 80,245412.59375,176.968231,603.632324,-0.5093
3/6/26,18:04:20.540,02 80,245472,178.394958,603.82019,0.917544
3/6/26,18:04:20.560,02 80,245531.40625,179.821655,604.008057,2.344388
3/6/26,18:04:20.580,02 80,245590.8125,-178.751617,604.195923,3.771232
3/6/26,18:04:20.600,02 80,245650.21875,-177.324921,604.383789,5.198076
3/6/26,18:04:20.620,02 80,245709.625,-175.898209,604.571716,6.62492
3/6/26,18:04:20.640,02 80,245769,-174.471481,604.759583,8.051764
3/6/26,18:04:20.660,02 80,245828.40625,-173.044785,604.947449,9.478608
3/6/26,18:04:20.680,02 80,245887.8125,-171.618073,605.135315,10.905452
3/6/26,18:04:20.700,02 80,245947.203125,-170.191345,605.323181,12.332295
3/6/26,18:04:20.720,02 80,246006.609375,-168.764648,605.511047,13.759139
3/6/26,18:04:20.740,02 80,246066.015625,-167.337921,605.698975,15.185983
3/6/26,18:04:20.760,02 80,246125.421875,-165.911209,605.886841,16.612827
3/6/26,18:04:20.780,02 80,246184.828125,-164.484512,606.074707,18.039671
3/6/26,18:04:20.800,02 80,246244.234375,-163.057785,606.262573,19.466515
3/6/26,18:04:20.820,02 80,246303.640625,-161.631073,606.450439,20.893358
3/6/26,18:04:20.840,02 80,246363.03125,-160.204361,606.638367,22.320202
3/6/26,18:04:20.860,02 80,246422.4375,-158.777649,606.826233,23.747046
3/6/26,18:04:20.880,02 80,246481.8125,-157.350937,607.014099,25.173889
3/6/26,18:04:20.900,02 80,246541.21875,-155.92421,607.201965,26.600733
3/6/26,18:04:20.920,02 80,246600.625,-154.497513,607.389832,28.027576
3/6/26,18:04:20.940,02 80,246660.03125,-153.070801,607.577698,29.454422
3/6/26,18:04:20.960,02 80,246719.4375,-151.644073,607.765625,30.881266
3/6/26,18:04:20.980,02 80,246778.84375,-150.217377,607.953491,32.308109
3/6/26,18:04:21.000,02 80,246838.234375,-148.790665,608.141357,33.734955
3/6/26,18:04:21.020,02 80,246884.984375,-147.40802,608.270508,35.117172
3/6/26,18:04:21.040,02 80,246931.71875,-146.025406,608.399658,36.499393
3/6/26,18:04:21.060,02 80,246978.484375,-144.642761,608.528809,37.881611
3/6/26,18:04:21.080,02 80,247025.21875,-143.260147,608.657959,39.263832
3/6/26,18:04:21.100,02 80,247071.953125,-141.877502,608.787109,40.646053
3/6/26,18:04:21.120,02 80,247118.703125,-140.494888,608.91626,42.028271
3/6/26,18:04:21.140,02 80,247165.46875,-139.112259,609.04541,43.410492
3/6/26,18:04:21.160,02 80,247212.203125,-137.729614,609.174561,44.792713
3/6/26,18:04:21.180,02 80,247258.9375,-136.347,609.30365,46.174931
3/6/26,18:04:21.200,02 80,247305.671875,-134.964355,609.4328,47.557152
3/6/26,18:04:21.220,02 80,247352.421875,-133.581741,609.561951,48.939369
3/6/26,18:04:21.240,02 80,247399.1875,-132.199097,609.691101,50.32159
3/6/26,18:04:21.260,02 80,247445.921875,-130.816467,609.820251,51.703812
3/6/26,18:04:21.280,02 80,247492.65625,-129.433853,609.949402,53.086029
3/6/26,18:04:21.300,02 80,247539.390625,-128.051208,610.078552,54.46825
3/6/26,18:04:21.320,02 80,247586.15625,-126.668587,610.207703,55.850471
3/6/26,18:04:21.340,02 80,247632.90625,-125.285957,610.336853,57.232689
3/6/26,18:04:21.360,02 80,247679.640625,-123.903336,610.466003,58.614906
3/6/26,18:04:21.380,02 80,247726.375,-122.520699,610.595154,59.997128
3/6/26,18:04:21.400,02 80,247773.109375,-121.138062,610.724304,61.379353
3/6/26,18:04:21.420,02 80,247819.875,-119.75544,610.853455,62.76157
3/6/26,18:04:21.440,02 80,247866.625,-118.372803,610.982605,64.143791
3/6/26,18:04:21.460,02 80,247913.359375,-116.990189,611.111755,65.526009
3/6/26,18:04:21.480,02 80,247960.09375,-115.607552,611.240906,66.908226
3/6/26,18:04:21.500,02 80,248006.828125,-114.224922,611.369995,68.290451
3/6/26,18:04:21.520,02 80,248053.59375,-112.842293,611.499146,69.672668
3/6/26,18:04:21.540,02 80,248100.34375,-111.459663,611.628296,71.054886
3/6/26,18:04:21.560,02 80,248147.078125,-110.077034,611.757446,72.437103
3/6/26,18:04:21.580,02 80,248193.8125,-108.694405,611.886597,73.819328
3/6/26,18:04:21.600,02 80,248240.578125,-107.311775,612.015747,75.201546
3/6/26,18:04:21.620,02 80,248287.3125,-105.929146,612.144897,76.583771
3/6/26,18:04:21.640,02 80,248334.0625,-104.546516,612.274048,77.965988
3/6/26,18:04:21.660,02 80,248380.796875,-103.163887,612.403198,79.348206
3/6/26,18:04:21.680,02 80,248427.53125,-101.781258,612.532349,80.730423
3/6/26,18:04:21.700,02 80,248474.296875,-100.398621,612.661499,82.11264
3/6/26,18:04:21.720,02 80,248521.03125,-99.015999,612.790649,83.494865
3/6/26,18:04:21.740,02 80,248567.78125,-97.633369,612.9198,84.87709
3/6/26,18:04:21.760,02 80,248614.515625,-96.25074,613.04895,86.259308
3/6/26,18:04:21.780,02 80,248661.28125,-94.868111,613.178101,87.641525
3/6/26,18:04:21.800,02 80,248708.015625,-93.485481,613.307251,89.023743
3/6/26,18:04:21.820,02 80,248754.75,-92.102844,613.436401,90.40596
3/6/26,18:04:21.840,02 80,248801.5,-90.720215,613.565491,91.788185
3/6/26,18:04:21.860,02 80,248848.234375,-89.337593,613.694641,93.170403
3/6/26,18:04:21.880,02 80,248895,-87.954964,613.823792,94.552628
3/6/26,18:04:21.900,02 80,248941.734375,-86.572334,613.952942,95.934845
3/6/26,18:04:21.920,02 80,248988.46875,-85.189705,614.082092,97.317062
3/6/26,18:04:21.940,02 80,249035.21875,-83.807068,614.211243,98.69928
3/6/26,18:04:21.960,02 80,249081.984375,-82.424438,614.340393,100.081505
3/6/26,18:04:21.980,02 80,249128.71875,-81.041817,614.469543,101.463722
3/6/26,18:04:22.000,02 80,249175.453125,-79.659187,614.598694,102.84594
3/6/26,18:04:22.020,02 80,249218.046875,-78.317558,614.730896,104.188309
3/6/26,18:04:22.040,02 80,249260.625,-76.975929,614.863159,105.53067
3/6/26,18:04:22.060,02 80,249303.21875,-75.634308,614.995361,106.873039
3/6/26,18:04:22.080,02 80,249345.8125,-74.292679,615.127563,108.215401
3/6/26,18:04:22.100,02 80,249388.390625,-72.95105,615.259766,109.557762
