     476,    632505,       2,    2693,    -634,   -4256,    4853,    4613,    -106,   -1814,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     477,    634171,       1,     499,    -753,   -4774,    5490,    4180,     -91,   -3590,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     478,    635838,       1,   -1714,    -656,   -3991,    4615,    2888,     -69,   -4533,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     479,    637505,       1,   -3586,    -397,   -2219,    2593,     666,     -34,   -4218,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     480,    639171,       1,   -4593,     -28,     241,    -221,   -1750,      62,   -2905,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     481,    640838,      -1,   -4054,     341,    2629,   -2963,   -3602,     105,    -557,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     482,    642505,      -1,   -2660,     619,    4262,   -4859,   -4611,     110,    1841,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     483,    644171,      -2,    -477,     734,    4767,   -5478,   -4175,      94,    3604,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     484,    645838,      -1,    1711,     643,    3967,   -4593,   -2887,      70,    4528,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     485,    647505,       0,    3609,     377,    2174,   -2542,    -639,      35,    4213,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     486,    649171,       0,    4591,      10,    -297,     280,    1778,     -74,    2887,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     487,    650838,       2,    4045,    -363,   -2658,    2999,    3621,     -99,     523,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     488,    652505,       1,    2673,    -639,   -4286,    4890,    4626,     -99,   -1854,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     489,    654171,       1,     453,    -750,   -4779,    5492,    4164,     -89,   -3622,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     490,    655838,       2,   -1766,    -651,   -3966,    4587,    2849,     -65,   -4550,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     491,    657505,       1,   -3620,    -389,   -2172,    2538,     612,     -29,   -4203,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     492,    659171,       0,   -4599,     -21,     296,    -283,   -1799,      74,   -2874,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     493,    660838,      -1,   -4038,     358,    2675,   -3025,   -3635,     101,    -504,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     494,    662505,      -1,   -2628,     634,    4291,   -4904,   -4619,     105,    1886,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     495,    664171,      -1,    -434,     741,    4775,   -5492,   -4160,      94,    3632,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     496,    665838,       0,    1751,     643,    3944,   -4570,   -2857,      68,    4540,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     497,    667505,       0,    3643,     381,    2123,   -2496,    -587,      34,    4196,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     498,    669172,       0,    4597,      10,    -353,     337,    1825,     -80,    2852,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     499,    670838,       0,    4022,    -367,   -2709,    3052,    3650,     -96,     468,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     500,    672505,       0,    2631,    -643,   -4316,    4924,    4632,    -101,   -1900,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     501,    674172,       2,     407,    -754,   -4782,    5500,    4148,     -90,   -3651,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     502,    675838,       0,   -1787,    -649,   -3949,    4567,    2825,     -62,   -4550,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     503,    677505,       0,   -3667,    -382,   -2135,    2497,     556,     -31,   -4192,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     504,    679172,       0,   -4592,     -10,     338,    -334,   -1842,      90,   -2840,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     505,    680838,       0,   -4004,     367,    2710,   -3065,   -3661,     103,    -446,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     506,    682505,      -1,   -2589,     643,    4308,   -4927,   -4628,     108,    1931,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     507,    684172,      -2,    -379,     751,    4759,   -5487,   -4139,      95,    3665,       5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     508,    685838,      -1,    1757,     645,    3911,   -4540,   -2833,      53,    4537,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     509,    687505,       0,    3679,     378,    2077,   -2446,    -537,      37,    4179,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     510,    689172,      -1,    4637,      -1,    -405,     397,    1878,     -70,    2829,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     511,    690838,       1,    3995,    -372,   -2745,    3093,    3685,    -108,     418,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     512,    692505,       2,    2560,    -645,   -4316,    4927,    4637,    -130,   -1947,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     513,    694172,       2,     350,    -756,   -4757,    5475,    4123,     -86,   -3687,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     514,    695838,       2,   -1836,    -647,   -3896,    4513,    2798,     -76,   -4558,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     515,    697505,       0,   -3705,    -375,   -2055,    2412,     510,     -46,   -4169,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     516,    699172,       0,   -4588,      -3,     418,    -423,   -1884,     102,   -2806,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     517,    700838,      -1,   -3972,     371,    2762,   -3121,   -3695,     124,    -401,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     518,    702505,      -1,   -2554,     643,    4325,   -4945,   -4646,     122,    1970,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     519,    704172,      -2,    -319,     749,    4746,   -5473,   -4122,     111,    3692,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     520,    705838,       0,    1851,     633,    3866,   -4483,   -2787,      82,    4556,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     521,    707505,      -1,    3731,     359,    2005,   -2359,    -485,      48,    4168,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     522,    709172,       1,    4608,     -17,    -474,     483,    1914,     -91,    2785,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     523,    710839,       0,    3959,    -389,   -2793,    3157,    3708,    -113,     364,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     524,    712505,       2,    2548,    -660,   -4353,    4977,    4650,    -111,   -1991,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     525,    714172,       1,     306,    -757,   -4763,    5484,    4113,     -99,   -3708,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     526,    715839,       1,   -1866,    -646,   -3880,    4497,    2769,     -73,   -4562,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     527,    717505,       0,   -3746,    -372,   -2033,    2387,     453,     -39,   -4160,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     528,    719172,       0,   -4613,       3,     444,    -453,   -1931,      88,   -2770,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     529,    720839,       0,   -3946,     379,    2778,   -3142,   -3722,     123,    -347,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     530,    722505,      -1,   -2509,     646,    4323,   -4946,   -4647,     120,    2018,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     531,    724172,      -1,    -279,     745,    4716,   -5437,   -4106,     105,    3722,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     532,    725839,       0,    1858,     631,    3821,   -4435,   -2770,      77,    4551,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     533,    727505,       0,    3761,     355,    1946,   -2290,    -431,      39,    4153,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     534,    729172,       0,    4630,     -26,    -538,     557,    1962,     -87,    2755,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     535,    730839,       2,    3944,    -396,   -2820,    3191,    3745,    -120,     319,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     536,    732505,       2,    2499,    -664,   -4348,    4978,    4655,    -123,   -2033,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     537,    734172,       2,     242,    -758,   -4732,    5455,    4089,    -105,   -3742,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     538,    735839,       1,   -1906,    -640,   -3828,    4440,    2739,     -77,   -4568,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     539,    737505,       2,   -3781,    -362,   -1967,    2309,     405,     -41,   -4145,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     540,    739172,       0,   -4623,      19,     506,    -529,   -1976,      91,   -2738,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     541,    740839,      -1,   -3934,     389,    2825,   -3201,   -3759,     121,    -296,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     542,    742505,      -1,   -2463,     657,    4344,   -4976,   -4649,     124,    2062,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     543,    744172,      -1,    -219,     753,    4710,   -5439,   -4086,     113,    3754,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     544,    745839,      -1,    1902,     635,    3790,   -4410,   -2742,      85,    4559,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     545,    747505,       0,    3804,     351,    1906,   -2248,    -383,      52,    4135,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     546,    749172,       0,    4636,     -30,    -571,     593,    2005,     -88,    2719,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     547,    750839,       2,    3920,    -401,   -2851,    3229,    3775,    -122,     267,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     548,    752506,       2,    2461,    -665,   -4366,    4996,    4663,    -126,   -2076,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     549,    754172,       1,     193,    -761,   -4715,    5439,    4074,    -113,   -3768,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     550,    755839,       1,   -1945,    -637,   -3790,    4398,    2709,     -85,   -4569,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     551,    757506,       1,   -3826,    -355,   -1911,    2245,     355,     -53,   -4128,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     552,    759172,      -1,   -4620,      25,     561,    -591,   -2019,     104,   -2705,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     553,    760839,      -1,   -3893,     395,    2861,   -3243,   -3784,     134,    -243,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     554,    762506,      -2,   -2413,     656,    4360,   -4992,   -4652,     133,    2106,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     555,    764172,      -2,    -203,     745,    4714,   -5435,   -4068,      83,    3782,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     556,    765839,      -1,    1924,     627,    3784,   -4395,   -2710,      70,    4564,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     557,    767506,       0,    3843,     343,    1859,   -2195,    -332,      59,    4116,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     558,    769172,       0,    4621,     -36,    -632,     661,    2048,    -113,    2686,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     559,    770839,       2,    3893,    -403,   -2854,    3233,    3809,    -138,     222,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     560,    772506,       2,    2451,    -668,   -4363,    4997,    4668,     -96,   -2121,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     561,    774172,       1,     150,    -756,   -4709,    5432,    4051,    -101,   -3800,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     562,    775839,       1,   -1980,    -633,   -3757,    4362,    2683,     -90,   -4573,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     563,    777506,       1,   -3857,    -347,   -1852,    2182,     307,     -62,   -4102,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     564,    779172,       0,   -4605,      36,     617,    -656,   -2061,     125,   -2669,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     565,    780839,      -1,   -3854,     407,    2894,   -3286,   -3809,     147,    -192,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     566,    782506,      -1,   -2376,     667,    4375,   -5017,   -4659,     133,    2150,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     567,    784172,      -1,    -121,     753,    4688,   -5417,   -4047,     116,    3810,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     568,    785839,      -1,    1981,     625,    3711,   -4319,   -2683,     100,    4564,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     569,    787506,       0,    3882,     335,    1736,   -2064,    -278,      58,    4102,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     570,    789172,       1,    4697,     -48,    -752,     793,    2099,     -59,    2657,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     571,    790839,       1,    3922,    -421,   -2984,    3381,    3839,     -86,     169,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     572,    792506,       2,    2418,    -686,   -4478,    5127,    4669,     -90,   -2161,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     573,    794173,       1,     142,    -771,   -4802,    5539,    4035,     -69,   -3824,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     574,    795839,       0,   -2007,    -645,   -3841,    4456,    2644,     -72,   -4579,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     575,    797506,       0,   -3914,    -354,   -1909,    2243,     250,     -73,   -4091,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     576,    799173,       0,   -4610,      29,     582,    -617,   -2103,     124,   -2631,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     577,    800839,      -1,   -3878,     397,    2877,   -3262,   -3835,      96,    -139,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     578,    802506,       0,   -2390,     659,    4364,   -4998,   -4669,      95,    2184,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     579,    804173,      -2,    -119,     743,    4673,   -5390,   -4032,      81,    3832,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     580,    805839,       0,    1977,     618,    3708,   -4305,   -2644,      57,    4564,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     581,    807506,      -1,    3867,     329,    1770,   -2093,    -233,      22,    4078,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     582,    809173,       0,    4657,     -51,    -725,     768,    2133,     -91,    2615,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     583,    810839,       0,    3881,    -423,   -2981,    3379,    3860,     -95,     116,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     584,    812506,       1,    2371,    -685,   -4461,    5109,    4671,     -98,   -2202,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     585,    814173,       2,      79,    -765,   -4755,    5487,    4016,     -87,   -3850,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     586,    815839,       1,   -2023,    -633,   -3768,    4375,    2613,     -57,   -4579,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     587,    817506,      -1,   -3900,    -344,   -1838,    2159,     200,     -29,   -4071,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     588,    819173,      -1,   -4656,      42,     662,    -710,   -2145,      85,   -2596,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     589,    820839,      -1,   -3864,     409,    2949,   -3345,   -3874,     108,     -98,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     590,    822506,      -1,   -2329,     663,    4407,   -5045,   -4669,     113,    2227,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     591,    824173,      -1,     -44,     743,    4682,   -5399,   -4007,      99,    3864,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     592,    825839,       0,    2029,     612,    3683,   -4279,   -2614,      71,    4572,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     593,    827506,      -1,    3907,     323,    1716,   -2032,    -181,      32,    4056,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     594,    829173,       1,    4671,     -58,    -775,     824,    2177,     -82,    2576,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     595,    830839,       2,    3853,    -423,   -3032,    3433,    3889,    -108,      72,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     596,    832506,       2,    2324,    -680,   -4486,    5133,    4679,    -112,   -2243,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     597,    834173,       2,      25,    -759,   -4746,    5473,    3997,     -97,   -3875,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     598,    835840,       2,   -2069,    -626,   -3735,    4332,    2578,     -66,   -4581,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     599,    837506,       0,   -3931,    -333,   -1782,    2096,     151,     -29,   -4053,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     600,    839173,       0,   -4667,      49,     722,    -777,   -2192,      85,   -2560,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     601,    840840,      -1,   -3840,     417,    3003,   -3408,   -3902,     110,     -48,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     602,    842506,       0,   -2291,     671,    4445,   -5090,   -4672,     112,    2269,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     603,    844173,      -2,      -4,     745,    4692,   -5412,   -3987,      95,    3888,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     604,    845840,       0,    2054,     607,    3672,   -4263,   -2583,      65,    4572,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     605,    847506,       0,    3935,     316,    1691,   -1999,    -128,      27,    4036,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     606,    849173,      -1,    4683,     -66,    -808,     863,    2221,     -79,    2541,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
