1659,  1381114,    44,     2,    -5,    -2,    44,  -146,     0,    33,   -65,     0,     1,     1,     2,     0,     0,  -103,     1,     0,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,  1381947,    38,     4,    -7,    -1,    39,  -114,    -1,    25,   -53,    -1,    -1,     0,     1,     0,     0,   -80,     2,     1,     1,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1661,  1382780,    26,     2,   -14,     2,    27,   -60,    -2,    13,   -35,     0,    -2,    -2,     1,     1,     1,   -50,     0,     1,     1,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,  1383613,    14,     3,   -19,     0,    16,    -3,    -1,    -2,   -12,     1,    -1,    -1,     1,    -1,     0,   -21,    -1,     1,     1,     2,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,  1384446,     3,     5,   -19,    -1,     2,    43,     2,   -12,     8,     0,    -1,     1,     0,    -1,     1,     9,     1,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664,  1385279,   -13,     4,   -19,     1,   -10,    88,     1,   -21,    25,     0,    -1,     1,     0,     0,    -1,    40,    -1,     1,     0,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,  1386112,   -24,     1,   -18,     0,   -21,   129,    -2,   -34,    44,     0,     0,    -1,     1,    -1,    -2,    67,    -1,     1,     0,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666,  1386945,   -31,     1,   -18,     0,   -34,   166,    -1,   -41,    62,    -1,     1,     0,     1,    -1,     0,    89,     1,     0,     0,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,  1387778,   -41,     1,   -16,    -1,   -42,   192,     0,   -45,    74,     1,    -1,     0,     2,    -1,     0,   106,     0,     1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,  1388611,   -50,    -3,   -11,    -2,   -47,   198,     1,   -49,    78,     1,    -2,    -1,     0,    -1,     0,   116,     1,    -1,    -1,    -2,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1669,  1389444,   -53,    -2,    -7,    -1,   -51,   193,     2,   -45,    77,    -1,     0,     1,     0,    -1,     1,   117,     3,    -3,    -1,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670,  1390277,   -51,     1,     0,    -1,   -51,   168,     1,   -40,    72,     1,    -1,     0,    -1,     0,    -1,   113,     1,     0,    -1,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,  1391110,   -45,    -1,     6,    -2,   -47,   138,     0,   -38,    62,     0,    -2,    -1,    -2,     1,     0,   100,     1,     1,    -2,    -2,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672,  1391943,   -38,    -2,     5,     0,   -39,   112,    -1,   -23,    54,    -2,    -1,     1,     0,     1,     1,    78,     1,    -1,    -2,    -1,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673,  1392776,   -28,    -2,    12,     1,   -29,    62,     0,    -8,    38,     0,     0,    -1,     1,     0,     1,    52,     1,     2,    -2,    -2,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,  1393609,   -16,    -3,    20,     1,   -16,     3,     2,     0,    12,     1,    -1,    -1,    -1,     0,     1,    21,     0,     3,    -2,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,  1394442,     1,    -6,    19,     0,    -2,   -46,     0,    12,    -8,     0,    -1,     0,    -1,    -2,    -1,    -6,    -1,     1,    -1,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676,  1395275,    16,    -6,    18,    -1,    11,   -92,     1,    25,   -24,    -1,    -1,     0,     1,    -1,     0,   -35,     0,     0,    -1,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,  1396108,    24,    -1,    22,     2,    22,  -133,     0,    35,   -44,    -1,    -1,     0,     1,     0,     0,   -67,     0,    -1,     0,    -1,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,  1396941,    34,    -1,    21,     1,    35,  -168,    -2,    42,   -62,     0,    -1,     0,     1,    -2,    -2,   -90,    -2,    -1,     1,     1,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679,  1397774,    44,    -1,    17,    -1,    46,  -191,     1,    46,   -73,    -1,    -1,     0,     0,    -1,     1,  -106,     0,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,  1398607,    49,     1,    11,     0,    48,  -197,     1,    48,   -80,     0,     1,     1,    -1,     0,     1,  -119,     1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1681,  1399440,    52,     2,     4,    -2,    51,  -190,    -1,    47,   -80,     1,     1,     1,     0,    -1,    -1,  -119,    -2,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,  1400273,    50,     3,    -1,     0,    52,  -170,     1,    40,   -73,     0,    -1,     1,     0,     0,     1,  -112,    -2,     1,     1,     2,     1,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,  1401106,    46,     3,    -5,     3,    48,  -146,     0,    34,   -64,    -1,     0,     1,     1,     0,    -1,  -102,     1,     1,     2,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,  1401939,    38,     1,    -7,     1,    41,  -113,     0,    25,   -52,     1,     0,     1,     1,    -1,     0,   -81,     0,     0,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,  1402772,    25,     1,   -11,     0,    30,   -61,     1,    11,   -33,     1,    -2,     0,    -1,     1,     1,   -50,     0,     0,     1,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,  1403605,    14,     1,   -18,     2,    15,    -2,    -1,     0,   -12,     0,     0,    -1,    -1,     1,    -1,   -22,     1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,  1404438,     1,     3,   -20,     0,     2,    47,    -1,    -8,     6,     0,     1,    -1,     0,     1,    -1,     6,     1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,  1405271,   -13,     5,   -17,    -1,   -11,    91,     0,   -22,    27,     1,    -1,    -1,     0,     1,     1,    38,     0,     1,     0,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,  1406104,   -25,     0,   -19,     0,   -24,   132,    -1,   -35,    46,     2,    -1,    -1,    -1,     0,     1,    66,     0,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,  1406937,   -34,    -2,   -21,    -2,   -31,   168,    -1,   -43,    61,     2,     1,    -1,     0,    -1,     0,    90,    -1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,  1407770,   -44,    -3,   -16,    -1,   -44,   188,     1,   -48,    74,     0,     1,     0,    -1,    -1,    -3,   108,    -1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,  1408603,   -50,    -3,   -10,    -1,   -53,   198,     1,   -49,    81,    -2,     1,     0,    -1,    -1,    -1,   117,     1,    -2,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,  1409436,   -52,     0,    -4,    -1,   -51,   196,     0,   -46,    80,    -1,     0,    -1,     0,     0,     0,   117,     0,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,  1410269,   -49,    -1,     1,     2,   -50,   173,     0,   -39,    72,    -1,     0,    -1,    -1,     1,     1,   111,     0,    -1,    -2,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,  1411102,   -46,    -2,     5,    -1,   -46,   143,     0,   -33,    64,    -1,     0,    -2,    -1,     0,     2,   102,     2,    -1,    -2,    -2,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,  1411935,   -40,    -3,     6,    -3,   -38,   111,    -1,   -26,    54,     1,    -3,    -1,    -1,    -1,    -2,    82,     1,    -1,    -2,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,  1412768,   -28,    -6,     9,     2,   -28,    64,    -1,   -13,    34,     0,    -1,    -1,     0,     0,    -1,    51,     0,    -1,    -2,    -2,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1698,  1413601,   -15,    -3,    15,     1,   -14,     4,    -1,     0,    12,     0,     2,    -2,     1,    -1,     1,    20,    -1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,  1414434,    -2,    -1,    19,    -1,    -1,   -47,    -1,    10,    -6,     1,     1,    -3,     1,    -2,    -2,    -8,    -1,    -1,    -1,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,  1415267,    10,    -2,    19,    -1,    10,   -88,     0,    23,   -26,     1,     0,    -3,     1,     1,     0,   -37,     0,    -1,    -1,    -1,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1701,  1416100,    22,    -1,    21,    -1,    23,  -132,     1,    35,   -47,     1,    -1,    -2,     3,     1,     1,   -65,     0,     1,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1702,  1416933,    37,    -1,    19,     1,    35,  -171,     1,    41,   -63,     1,     1,    -1,     2,     0,     0,   -91,    -1,    -2,     1,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,  1417766,    46,     2,    14,     0,    45,  -190,    -1,    46,   -72,     0,     1,     0,     1,     1,     1,  -109,     0,    -1,     1,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,  1418599,    49,     2,    12,     0,    51,  -198,    -1,    47,   -79,     0,     0,     0,     0,     0,     1,  -117,    -1,     1,     2,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1705,  1419432,    51,     0,     6,     1,    50,  -194,     1,    43,   -79,     0,     0,     1,     0,     1,     1,  -120,    -1,     1,     2,     2,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1706,  1420265,    50,     1,    -2,    -1,    50,  -174,     0,    38,   -74,     1,    -1,    -1,     0,     1,     1,  -113,     1,     3,     2,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,  1421098,    45,     1,    -6,    -1,    46,  -147,     0,    33,   -66,     2,     1,    -1,     0,     1,    -1,  -101,     1,     1,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,  1421931,    38,     1,    -6,     0,    37,  -113,     1,    25,   -53,     1,     1,     1,     0,     1,     0,   -81,    -1,     0,     1,     2,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1709,  1422764,    26,     2,   -11,    -2,    28,   -60,    -1,    12,   -35,     0,    -1,     1,     1,     0,    -1,   -52,    -1,     2,     1,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1710,  1423597,    15,     1,   -21,    -1,    15,    -3,     0,    -1,   -10,     0,    -1,    -1,     0,     1,    -2,   -21,     1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,  1424430,     2,     4,   -20,     0,    -1,    46,     1,   -12,     7,    -1,    -1,     1,     0,     1,    -1,     9,     1,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,  1425263,   -11,     4,   -14,     0,   -12,    88,     0,   -24,    23,    -1,    -1,     1,     0,    -1,    -2,    38,    -1,     1,     1,     1,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713,  1426096,   -22,     0,   -19,     0,   -23,   132,    -1,   -32,    48,     1,     1,     1,     0,    -1,     0,    67,    -1,     1,     1,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1714,  1426929,   -33,    -1,   -20,    -1,   -36,   172,     1,   -40,    64,     0,     0,     1,     1,     0,     0,    92,     0,     1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1715,  1427762,   -45,     1,   -13,     1,   -45,   189,    -1,   -45,    74,     0,    -1,     1,     0,     0,    -2,   108,    -2,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1716,  1428595,   -51,     1,   -10,     2,   -51,   197,    -2,   -46,    81,     1,     1,     0,     0,     0,     1,   118,    -1,    -2,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1717,  1429428,   -51,     0,    -6,     1,   -53,   195,     1,   -44,    80,     1,     1,    -1,     0,     1,     2,   119,     1,    -1,    -2,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1718,  1430261,   -50,     0,     1,    -1,   -52,   174,     3,   -40,    73,     0,     0,    -1,    -1,    -2,     2,   110,     1,     0,    -1,    -2,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,  1431094,   -46,     0,     6,    -1,   -46,   144,    -1,   -34,    64,    -1,     1,     1,     0,    -1,     2,    99,     0,    -1,    -1,    -1,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720,  1431927,   -37,    -2,     7,     0,   -37,   108,     2,   -22,    51,     1,     1,     0,     1,     1,    -2,    80,    -2,     0,    -2,    -1,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,  1432760,   -26,    -1,    14,    -1,   -29,    59,     6,   -10,    34,     2,     1,    -1,     0,     1,     0,    51,    -1,     2,    -2,    -1,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,  1433593,   -15,    -2,    21,    -1,   -16,     1,     0,    -1,    11,     0,     0,     0,     0,     1,     1,    21,     1,     2,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,  1434426,    -1,    -4,    19,     1,     0,   -47,    -1,     9,    -9,     1,     0,     0,     0,    -1,    -1,    -8,     1,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,  1435259,    13,    -5,    19,     0,    11,   -90,     1,    24,   -25,     1,    -1,     0,     0,    -1,     3,   -38,     1,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,  1436092,    22,    -1,    21,     1,    22,  -135,    -2,    33,   -44,    -1,    -1,     0,    -1,     2,     2,   -67,    -1,     0,    -1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726,  1436925,    34,     0,    17,     1,    36,  -170,     0,    41,   -61,     0,    -1,     0,    -1,     1,    -1,   -92,     0,    -1,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,  1437758,    46,     0,    15,     1,    45,  -192,     1,    49,   -71,     1,     0,     0,    -1,     1,     0,  -108,     1,    -1,     1,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1728,  1438591,    50,     1,    13,     0,    50,  -200,    -1,    49,   -78,     0,    -1,     1,    -1,     1,    -1,  -115,     2,    -1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1729,  1439424,    53,     1,     7,    -2,    52,  -190,     1,    44,   -79,     1,     0,     0,     2,     0,     1,  -118,     1,     1,     2,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,  1440257,    53,     2,    -1,    -3,    50,  -171,     1,    43,   -73,     1,     3,    -1,     1,     0,     2,  -112,     0,     2,     2,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,  1441090,    48,     4,    -5,     0,    47,  -145,    -1,    38,   -68,     0,    -1,    -1,    -3,     0,    -1,   -98,    -1,     1,     1,     2,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732,  1441923,    37,     4,    -7,     1,    41,  -109,     0,    26,   -54,    -1,    -1,     0,     0,     2,     0,   -78,    -1,     0,     2,     2,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1733,  1442756,    24,     4,   -14,    -1,    29,   -60,     0,    14,   -32,    -1,     0,    -1,    -1,     4,    -1,   -50,    -1,     0,     2,     2,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1734,  1443589,    14,     1,   -19,    -2,    14,    -1,     0,     0,   -11,    -1,    -2,     0,    -1,     1,     0,   -18,    -1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1735,  1444422,     1,     1,   -20,    -2,     1,    47,    -1,   -13,     9,    -1,    -1,     0,     1,    -1,     3,    10,    -2,     1,     1,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736,  1445255,   -11,     2,   -18,    -1,   -10,    90,    -3,   -23,    28,     0,     0,    -1,    -2,     0,    -1,    39,     1,     1,     1,     1,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737,  1446088,   -24,    -1,   -19,     0,   -23,   136,     2,   -37,    46,     1,     1,     0,     0,     2,    -1,    68,     1,    -2,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,  1446921,   -36,     1,   -20,     1,   -35,   172,     2,   -44,    63,     1,     1,     0,     2,     0,    -1,    93,    -1,    -2,     0,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739,  1447754,   -46,     2,   -14,     1,   -44,   191,    -2,   -43,    72,    -1,    -1,    -1,    -1,    -2,    -1,   109,     0,     1,    -1,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740,  1448587,   -55,    -1,   -11,    -1,   -49,   196,     1,   -48,    81,    -2,     0,     1,     1,     0,     4,   117,     1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741,  1449420,   -54,    -2,    -8,    -1,   -52,   189,     1,   -48,    82,    -1,     1,    -1,     0,     2,     1,   119,    -1,    -1,    -1,    -1,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742,  1450253,   -48,    -1,     5,     0,   -52,   174,    -1,   -41,    74,    -3,     0,    -1,    -1,     1,    -2,   113,    -1,     0,    -1,    -2,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,  1451086,   -45,    -1,    10,     1,   -45,   151,     2,   -34,    66,    -1,     1,     2,     0,     1,     2,    98,     1,    -1,    -2,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744,  1451919,   -38,    -1,     6,    -2,   -37,   117,     1,   -24,    54,     0,     1,     1,    -1,     0,     1,    77,     1,     1,    -2,    -1,    -1,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,  1452752,   -26,    -4,    15,    -2,   -27,    63,    -1,   -13,    32,    -2,     2,    -1,     1,     0,     1,    50,     0,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1746,  1453585,   -14,    -4,    21,     0,   -13,    -1,     0,     0,    10,     0,     2,    -1,     1,    -1,    -1,    21,    -1,    -3,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,  1454418,     0,    -4,    18,     0,     0,   -48,    -2,    13,    -7,     1,    -1,     0,     0,    -1,    -1,    -9,     1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748,  1455251,    12,    -5,    18,     1,    13,   -88,    -3,    24,   -25,    -1,    -1,     1,     0,     0,     2,   -38,     2,    -1,    -1,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,  1456084,    24,    -2,    21,     2,    26,  -136,     0,    36,   -48,     1,    -1,     1,    -1,     1,    -1,   -66,     1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1750,  1456917,    36,     0,    17,     0,    37,  -170,     3,    42,   -65,     2,    -1,    -1,     1,     2,     0,   -92,    -2,     2,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1751,  1457750,    46,     0,    15,    -1,    44,  -189,     1,    44,   -75,     1,     1,    -2,     1,     1,     4,  -110,    -1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752,  1458583,    51,     0,    13,     1,    49,  -199,    -1,    48,   -79,     0,    -1,    -1,    -1,    -2,     0,  -116,     0,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,  1459416,    49,     0,     5,     0,    53,  -191,     1,    47,   -78,    -1,    -1,     0,     0,    -3,     0,  -119,    -1,     2,     1,     2,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
