Timestamp,P_MW (MW),Q_MVAR (MVAR),Freq (Hz)
2024-01-01 00:00:09.280,99.4413,19.9929,50.0198
2024-01-01 00:00:09.300,99.7707,19.7271,50.0008
2024-01-01 00:00:09.320,99.8534,19.9488,49.9743
2024-01-01 00:00:09.340,100.9686,19.8516,49.9728
2024-01-01 00:00:09.360,100.5530,20.1849,49.9715
2024-01-01 00:00:09.380,99.5190,20.0069,49.9646
2024-01-01 00:00:09.400,100.1739,19.9434,50.0022
2024-01-01 00:00:09.420,99.7965,19.9788,50.0225
2024-01-01 00:00:09.440,99.8578,20.0446,49.9997
2024-01-01 00:00:09.460,100.0927,20.1234,49.9548
2024-01-01 00:00:09.480,100.3096,19.8001,49.9962
2024-01-01 00:00:09.500,99.8304,19.7917,49.9967
2024-01-01 00:00:09.520,100.5319,20.2209,50.0419
2024-01-01 00:00:09.540,99.4290,19.9175,49.9709
2024-01-01 00:00:09.560,100.0032,19.7166,49.9922
2024-01-01 00:00:09.580,101.2988,20.0888,50.0341
2024-01-01 00:00:09.600,100.1115,20.0927,50.0090
2024-01-01 00:00:09.620,100.7166,19.6939,50.0113
2024-01-01 00:00:09.640,100.0458,20.0459,50.0023
2024-01-01 00:00:09.660,100.2904,20.1471,50.0066
2024-01-01 00:00:09.680,99.9716,20.0749,50.0156
2024-01-01 00:00:09.700,99.9148,20.1264,49.9838
2024-01-01 00:00:09.720,99.6103,19.7191,50.0176
2024-01-01 00:00:09.740,100.2152,20.0662,49.9725
2024-01-01 00:00:09.760,99.5742,19.9395,50.0066
2024-01-01 00:00:09.780,100.3328,19.9034,50.0036
2024-01-01 00:00:09.800,100.5426,20.1741,49.9877
2024-01-01 00:00:09.820,100.1833,20.2959,49.9995
2024-01-01 00:00:09.840,99.8569,20.3589,49.9875
2024-01-01 00:00:09.860,100.2270,20.2630,49.9786
2024-01-01 00:00:09.880,99.8457,19.9781,49.9929
2024-01-01 00:00:09.900,100.4678,20.0705,49.9779
2024-01-01 00:00:09.920,99.0843,20.1534,50.0065
2024-01-01 00:00:09.940,99.8322,20.0242,49.9770
2024-01-01 00:00:09.960,99.0046,20.0262,50.0142
2024-01-01 00:00:09.980,99.2525,20.1648,49.9764
