       190,   9450000,   899, -1002,  1064,   899, -1253,   899,   899,  -976,  3999,   898, -1261,   899,1,0,1,0,1,0,1,0,1,0,0,1
       191,   9500000,   898, -1002,  1067,   898, -1253,   898,   898,  -975,  4001,   898, -1261,   898,1,0,1,0,1,0,1,0,1,0,0,1
       192,   9550000,   898, -1002,  1068,   897, -1254,   898,   898,  -977,  4003,   898, -1261,   897,1,0,1,0,1,0,1,0,1,0,0,1
       193,   9600000,   897, -1001,  1067,   897, -1256,   897,   897,  -977,  4000,   897, -1264,   897,1,0,1,0,1,0,1,0,1,0,0,1
       194,   9650000,   896, -1005,  1069,   896, -1255,   896,   896,  -975,  4005,   896, -1263,   896,1,0,1,0,1,0,1,0,1,0,0,1
       195,   9700000,   895, -1000,  1069,   895, -1255,   895,   895,  -974,  4001,   896, -1266,   896,1,0,1,0,1,0,1,0,1,0,0,1
       196,   9750000,   894,  -998,  1067,   894, -1255,   894,   894,  -977,  4002,   895, -1267,   894,1,0,1,0,1,0,1,0,1,0,0,1
       197,   9800000,   893,  -993,  1066,   893, -1259,   893,   893,  -970,  3997,   893, -1266,   893,1,0,1,0,1,0,1,0,1,0,0,1
       198,   9850000,   888,  -980,  1062,   888, -1268,   887,   888,  -955,  3982,   888, -1274,   887,1,0,1,0,1,0,1,0,1,0,0,1
       199,   9900000,   876,  -943,  1055,   880, -1289,   877,   876,  -917,  3940,   880, -1297,   877,1,0,1,0,1,0,1,0,1,0,0,1
       200,   9950000,   861,  -890,  1048,   859, -1321,   856,   862,  -863,  3874,   859, -1327,   856,1,0,1,0,1,0,1,0,1,0,0,1
       201,  10000000,   833,  -815,  1036,   841, -1356,   837,   834,  -790,  3788,   840, -1369,   837,1,0,1,0,1,0,1,0,1,1,0,1
       202,  10050000,   812,  -728,  1025,   808, -1397,   805,   812,  -704,  3675,   809, -1413,   805,1,0,1,0,1,0,1,0,1,1,0,1
       203,  10100000,   779,  -637,  1011,   776, -1436,   783,   779,  -617,  3544,   776, -1449,   783,1,1,1,0,1,0,1,1,1,1,0,1
       204,  10150000,   759,  -558,  1001,   756, -1458,   752,   758,  -536,  3410,   756, -1475,   752,1,1,1,0,1,0,1,1,1,1,0,1
       205,  10200000,   732,  -491,   993,   730, -1468,   735,   732,  -470,  3269,   730, -1485,   735,1,0,1,0,1,0,1,0,1,1,0,1
       206,  10250000,   717,  -444,   982,   715, -1456,   713,   717,  -426,  3136,   715, -1476,   713,1,0,1,0,1,0,1,0,1,1,0,1
       207,  10300000,   700,  -416,   974,   698, -1426,   702,   700,  -397,  3017,   698, -1443,   702,1,0,1,0,1,0,1,0,1,1,0,1
       208,  10350000,   691,  -431,   969,   697, -1364,   708,   691,  -415,  2924,   698, -1377,   707,1,0,1,0,1,0,1,0,1,1,0,1
       209,  10400000,   716,  -520,   967,   714, -1252,   717,   716,  -507,  2903,   714, -1260,   717,1,0,1,0,1,1,1,0,1,0,1,1
       210,  10450000,   711,  -507,   947,   710, -1208,   710,   711,  -498,  2794,   710, -1214,   711,1,0,1,0,1,0,1,1,1,1,0,1
       211,  10500000,   705,  -496,   940,   696, -1170,   707,   704,  -489,  2704,   696, -1178,   706,1,0,1,0,1,0,1,0,1,1,0,1
       212,  10550000,   668,  -490,   932,   669, -1149,   668,   667,  -478,  2639,   668, -1154,   668,1,0,1,0,1,0,1,0,1,1,0,1
       213,  10600000,   668,  -492,   930,   669, -1127,   668,   668,  -480,  2597,   669, -1136,   668,1,0,1,0,1,0,1,0,1,0,0,1
       214,  10650000,   676,  -490,   933,   674, -1125,   675,   676,  -482,  2592,   674, -1130,   675,1,0,1,0,1,0,1,0,1,0,0,1
       215,  10700000,   684,  -497,   936,   685, -1131,   683,   684,  -486,  2607,   685, -1135,   683,1,0,1,0,1,0,1,0,1,0,0,1
       216,  10750000,   695,  -501,   941,   693, -1144,   694,   695,  -491,  2650,   693, -1151,   694,1,0,1,0,1,0,1,0,1,0,0,1
       217,  10800000,   701,  -507,   946,   702, -1171,   701,   701,  -496,  2709,   703, -1177,   700,1,0,1,0,1,0,1,0,1,0,0,1
       218,  10850000,   709,  -512,   951,   708, -1204,   709,   709,  -498,  2787,   708, -1212,   709,1,0,1,0,1,0,1,0,1,0,0,1
       219,  10900000,   713,  -515,   958,   714, -1237,   713,   713,  -503,  2866,   714, -1246,   713,1,0,1,0,1,0,1,0,1,1,0,1
       220,  10950000,   716,  -521,   963,   715, -1275,   716,   716,  -508,  2956,   715, -1283,   716,1,0,1,0,1,0,1,0,1,0,0,1
       221,  11000000,   717,  -528,   971,   716, -1313,   716,   717,  -516,  3057,   716, -1322,   717,1,0,1,0,1,0,1,0,1,1,0,1
       222,  11050000,   715,  -543,   977,   715, -1345,   715,   715,  -528,  3152,   715, -1355,   715,1,0,1,0,1,0,1,0,1,1,0,1
       223,  11100000,   712,  -558,   987,   711, -1375,   710,   712,  -547,  3249,   710, -1384,   710,1,0,1,0,1,0,1,0,1,1,0,1
       224,  11150000,   703,  -576,   991,   705, -1397,   704,   703,  -562,  3335,   705, -1407,   704,1,0,1,0,1,0,1,0,1,1,0,1
       225,  11200000,   694,  -595,   995,   692, -1414,   691,   694,  -581,  3415,   692, -1424,   691,1,0,1,0,1,0,1,0,1,1,0,1
       226,  11250000,   677,  -609,  1002,   681, -1426,   680,   677,  -600,  3481,   681, -1438,   679,1,0,1,0,1,0,1,0,1,0,0,1
       227,  11300000,   664,  -623,  1004,   661, -1435,   659,   664,  -613,  3532,   661, -1447,   659,1,0,1,0,1,0,1,0,1,0,0,1
       228,  11350000,   641,  -636,  1006,   646, -1438,   643,   641,  -623,  3564,   646, -1451,   644,1,0,1,0,1,0,1,0,1,0,0,1
       229,  11400000,   624,  -643,  1004,   621, -1435,   618,   624,  -630,  3588,   621, -1446,   618,1,0,1,0,1,0,1,0,1,0,0,1
       230,  11450000,   597,  -649,  1004,   604, -1434,   602,   597,  -634,  3588,   604, -1445,   601,1,0,1,0,1,0,1,0,1,0,0,1
       231,  11500000,   580,  -648,  1003,   577, -1429,   574,   580,  -634,  3588,   577, -1440,   574,1,0,1,0,1,0,1,0,1,0,0,1
       232,  11550000,   552,  -645,  1002,   558, -1426,   555,   551,  -632,  3563,   549, -1437,   555,1,0,1,0,1,0,1,0,1,0,0,1
       233,  11600000,   533,  -638,  1005,   530, -1418,   527,   533,  -626,  3529,   530, -1429,   527,1,0,1,0,1,0,1,0,1,0,0,1
       234,  11650000,   507,  -629,  1001,   504, -1408,   509,   507,  -615,  3486,   504, -1417,   509,1,0,1,0,1,0,1,0,1,0,0,1
       235,  11700000,   491,  -619,   998,   489, -1393,   486,   491,  -605,  3433,   489, -1401,   486,1,0,1,0,1,0,1,0,1,0,0,1
       236,  11750000,   470,  -603,   997,   468, -1383,   472,   470,  -592,  3372,   468, -1389,   472,1,0,1,0,1,0,1,0,1,0,0,1
       237,  11800000,   458,  -591,   990,   456, -1367,   454,   457,  -576,  3305,   455, -1374,   453,1,0,1,0,1,0,1,0,1,0,0,1
       238,  11850000,   440,  -579,   987,   439, -1342,   442,   441,  -564,  3234,   439, -1352,   442,1,0,1,0,1,0,1,0,1,0,0,1
       239,  11900000,   431,  -567,   979,   430, -1325,   428,   431,  -555,  3160,   430, -1332,   428,1,0,1,0,1,0,1,0,1,0,0,1
       240,  11950000,   420,  -555,   974,   419, -1302,   420,   420,  -541,  3090,   419, -1314,   421,1,0,1,0,1,0,1,0,1,0,0,1
       241,  12000000,   414,  -544,   970,   414, -1284,   413,   414,  -533,  3030,   414, -1295,   412,1,0,1,0,1,0,1,0,1,0,0,1
       242,  12050000,   409,  -534,   964,   409, -1265,   409,   409,  -520,  2972,   409, -1275,   409,1,0,1,0,1,0,1,0,1,0,0,1
       243,  12100000,   408,  -528,   962,   408, -1251,   408,   408,  -512,  2918,   408, -1258,   408,0,0,1,0,0,0,0,0,1,0,0,0
       244,  12150000,   409,  -519,   954,   409, -1240,   408,   409,  -506,  2878,   409, -1249,   409,1,0,1,0,0,0,1,0,1,0,0,1
       245,  12200000,   410,  -513,   954,   411, -1230,   411,   410,  -501,  2850,   411, -1241,   411,1,0,1,0,1,0,1,0,1,0,0,1
       246,  12250000,   415,  -511,   951,   416, -1224,   414,   415,  -500,  2838,   416, -1236,   414,1,0,1,0,1,0,1,0,1,0,0,1
       247,  12300000,   419,  -510,   952,   420, -1226,   420,   419,  -496,  2836,   420, -1238,   420,1,0,1,0,1,0,1,0,1,0,0,1
       248,  12350000,   426,  -509,   953,   427, -1233,   425,   426,  -496,  2848,   427, -1244,   425,1,0,1,0,1,0,1,0,1,0,0,1
       249,  12400000,   433,  -512,   954,   432, -1240,   432,   433,  -494,  2866,   432, -1251,   432,1,0,1,0,1,0,1,0,1,0,0,1
       250,  12450000,   438,  -511,   959,   439, -1255,   437,   438,  -498,  2904,   438, -1264,   437,1,0,1,0,1,0,1,0,1,0,0,1
       251,  12500000,   445,  -518,   960,   443, -1270,   444,   445,  -504,  2945,   443, -1281,   444,1,0,1,0,1,0,1,0,1,0,0,1
       252,  12550000,   448,  -526,   966,   449, -1288,   448,   448,  -512,  2996,   449, -1299,   448,1,0,1,0,1,0,1,0,1,0,0,1
       253,  12600000,   454,  -535,   965,   453, -1303,   453,   454,  -518,  3057,   453, -1315,   453,1,0,1,0,1,0,1,0,1,0,0,1
       254,  12650000,   456,  -542,   970,   456, -1323,   456,   456,  -532,  3116,   456, -1337,   455,1,0,1,0,1,0,1,0,1,0,0,1
       255,  12700000,   456,  -556,   974,   456, -1341,   456,   456,  -540,  3177,   456, -1353,   456,1,0,1,0,1,0,1,0,1,0,0,1
       256,  12750000,   454,  -565,   977,   453, -1358,   454,   454,  -550,  3235,   453, -1370,   454,1,0,1,0,1,0,1,0,1,0,0,1
       257,  12800000,   449,  -573,   983,   450, -1375,   449,   449,  -558,  3295,   450, -1383,   449,1,0,1,0,1,0,1,0,1,0,0,1
       258,  12850000,   444,  -583,   986,   442, -1387,   445,   444,  -569,  3343,   442, -1401,   444,1,0,1,0,1,0,1,0,1,0,0,1
       259,  12900000,   434,  -593,   992,   437, -1400,   435,   434,  -578,  3386,   436, -1410,   436,1,0,1,0,1,0,1,0,1,0,0,1
       260,  12950000,   427,  -602,   989,   425, -1406,   428,   427,  -587,  3422,   425, -1419,   428,1,0,1,0,1,0,1,0,1,0,0,1
       261,  13000000,   414,  -605,   992,   417, -1411,   416,   414,  -592,  3440,   417, -1424,   416,1,0,1,0,1,0,1,0,1,0,0,1
       262,  13050000,   405,  -609,   997,   403, -1417,   406,   405,  -594,  3451,   403, -1423,   406,0,0,1,0,0,0,0,0,1,0,0,0
       263,  13100000,   390,  -611,   995,   394, -1415,   392,   390,  -595,  3455,   393, -1427,   392,0,0,1,0,0,0,0,0,1,0,0,0
       264,  13150000,   379,  -610,   996,   378, -1409,   376,   380,  -596,  3444,   378, -1421,   381,0,0,1,0,0,0,0,0,1,0,0,0
       265,  13200000,   365,  -606,   992,   368, -1402,   366,   365,  -592,  3423,   368, -1415,   367,0,0,1,0,0,0,0,0,1,0,0,0
       266,  13250000,   356,  -601,   991,   354, -1392,   353,   356,  -585,  3387,   354, -1406,   353,0,0,1,0,0,0,0,0,1,0,0,0
       267,  13300000,   343,  -592,   989,   346, -1381,   344,   343,  -580,  3351,   346, -1388,   344,0,0,1,0,0,0,0,0,1,0,0,0
       268,  13350000,   335,  -588,   986,   334, -1365,   332,   335,  -574,  3299,   334, -1375,   332,0,0,1,0,0,0,0,0,1,0,0,0
       269,  13400000,   325,  -578,   984,   327, -1351,   326,   324,  -565,  3248,   327, -1359,   325,0,0,1,0,0,0,0,0,1,0,0,0
       270,  13450000,   318,  -571,   978,   318, -1332,   317,   318,  -556,  3191,   318, -1345,   317,0,0,1,0,0,0,0,0,1,0,0,0
       271,  13500000,   312,  -562,   975,   313, -1315,   313,   312,  -546,  3138,   313, -1330,   313,0,0,1,0,0,0,0,0,1,0,0,0
       272,  13550000,   310,  -551,   970,   309, -1304,   309,   310,  -537,  3086,   309, -1308,   309,0,0,1,0,0,0,0,0,1,0,0,0
       273,  13600000,   308,  -537,   966,   309, -1289,   308,   309,  -526,  3037,   309, -1300,   308,0,0,1,0,0,0,0,0,1,0,0,0
       274,  13650000,   309,  -533,   964,   309, -1279,   309,   309,  -519,  2989,   310, -1288,   309,0,0,1,0,0,0,0,0,1,0,0,0
       275,  13700000,   312,  -526,   963,   312, -1266,   312,   312,  -513,  2958,   311, -1278,   312,0,0,1,0,0,0,0,0,1,0,0,0
       276,  13750000,   315,  -521,   960,   316, -1261,   317,   315,  -506,  2930,   316, -1269,   317,0,0,1,0,0,0,0,0,1,0,0,0
       277,  13800000,   323,  -515,   956,   321, -1258,   322,   322,  -501,  2914,   321, -1265,   322,0,0,1,0,0,0,0,0,1,0,0,0
       278,  13850000,   328,  -517,   955,   329, -1253,   330,   328,  -501,  2910,   329, -1265,   330,0,0,1,0,0,0,0,0,1,0,0,0
       279,  13900000,   336,  -515,   955,   334, -1256,   335,   336,  -502,  2907,   334, -1267,   335,0,0,1,0,0,0,0,0,1,0,0,0
       280,  13950000,   341,  -516,   958,   343, -1260,   343,   341,  -503,  2924,   342, -1271,   343,0,0,1,0,0,0,0,0,1,0,0,0
       281,  14000000,   350,  -517,   959,   348, -1268,   349,   350,  -504,  2947,   348, -1277,   349,0,0,1,0,0,0,0,0,1,0,0,0
       282,  14050000,   356,  -525,   962,   356, -1279,   357,   356,  -508,  2977,   356, -1289,   357,0,0,1,0,0,0,0,0,1,0,0,0
       283,  14100000,   364,  -529,   963,   362, -1289,   363,   364,  -515,  3013,   362, -1303,   363,0,0,1,0,0,0,0,0,1,0,0,0
       284,  14150000,   368,  -534,   967,   369, -1304,   369,   368,  -523,  3052,   369, -1317,   369,0,0,1,0,0,0,0,0,1,0,0,0
       285,  14200000,   373,  -540,   967,   374, -1315,   373,   373,  -527,  3093,   373, -1326,   373,0,0,1,0,0,0,0,0,1,0,0,0
       286,  14250000,   375,  -549,   971,   376, -1328,   376,   376,  -535,  3137,   376, -1342,   376,0,0,1,0,0,0,0,0,1,0,0,0
       287,  14300000,   377,  -554,   977,   377, -1344,   377,   377,  -539,  3182,   377, -1355,   377,0,0,1,0,0,0,0,0,1,0,0,0
       288,  14350000,   377,  -562,   978,   377, -1355,   377,   377,  -547,  3221,   377, -1365,   377,0,0,1,0,0,0,0,0,1,0,0,0
       289,  14400000,   376,  -565,   981,   375, -1364,   376,   376,  -554,  3252,   375, -1375,   376,0,0,1,0,0,0,0,0,1,0,0,0
       290,  14450000,   373,  -571,   982,   373, -1372,   373,   373,  -559,  3283,   373, -1380,   373,0,0,1,0,0,0,0,0,1,0,0,0
       291,  14500000,   369,  -581,   988,   368, -1379,   370,   369,  -565,  3311,   368, -1387,   370,0,0,1,0,0,0,0,0,1,0,0,0
       292,  14550000,   365,  -583,   986,   364, -1383,   364,   365,  -569,  3323,   364, -1391,   364,0,0,1,0,0,0,0,0,1,0,0,0
       293,  14600000,   358,  -582,   986,   357, -1381,   359,   358,  -570,  3328,   357, -1393,   359,0,0,1,0,0,0,0,0,1,0,0,0
       294,  14650000,   353,  -581,   989,   352, -1384,   352,   353,  -571,  3332,   352, -1394,   352,0,0,1,0,0,0,0,0,1,0,0,0
       295,  14700000,   345,  -587,   987,   344, -1379,   347,   345,  -570,  3319,   345, -1390,   346,0,0,1,0,0,0,0,0,1,0,0,0
       296,  14750000,   340,  -584,   986,   339, -1374,   338,   340,  -569,  3306,   339, -1383,   338,0,0,1,0,0,0,0,0,1,0,0,0
       297,  14800000,   332,  -579,   987,   331, -1365,   333,   332,  -565,  3288,   331, -1377,   333,0,0,1,0,0,0,0,0,1,0,0,0
       298,  14850000,   327,  -576,   984,   326, -1357,   325,   327,  -563,  3256,   326, -1367,   325,0,0,1,0,0,0,0,0,1,0,0,0
       299,  14900000,   320,  -571,   981,   319, -1347,   320,   320,  -559,  3224,   319, -1356,   320,0,0,1,0,0,0,0,0,1,0,0,0
       300,  14950000,   316,  -563,   979,   315, -1339,   315,   316,  -553,  3191,   315, -1345,   315,0,0,1,0,0,0,0,0,1,0,0,0
       301,  15000000,   311,  -558,   977,   311, -1324,   312,   311,  -542,  3152,   311, -1337,   312,0,0,1,0,0,0,0,0,1,0,0,0
       302,  15050000,   310,  -550,   973,   310, -1312,   310,   310,  -538,  3118,   310, -1326,   309,0,0,1,0,0,0,0,0,1,0,0,0
       303,  15100000,   309,  -545,   967,   309, -1307,   309,   309,  -531,  3076,   309, -1314,   309,0,0,1,0,0,0,0,0,1,0,0,0
       304,  15150000,   309,  -539,   967,   309, -1299,   310,   309,  -526,  3041,   309, -1304,   309,0,0,1,0,0,0,0,0,1,0,0,0
       305,  15200000,   311,  -535,   966,   311, -1286,   311,   311,  -520,  3017,   311, -1300,   311,0,0,1,0,0,0,0,0,1,0,0,0
       306,  15250000,   315,  -527,   963,   314, -1279,   314,   315,  -515,  2989,   314, -1290,   314,0,0,1,0,0,0,0,0,1,0,0,0
       307,  15300000,   318,  -524,   962,   319, -1276,   318,   318,  -514,  2969,   319, -1284,   318,0,0,1,0,0,0,0,0,1,0,0,0
       308,  15350000,   325,  -524,   960,   323, -1269,   324,   325,  -507,  2956,   323, -1282,   324,0,0,1,0,0,0,0,0,1,0,0,0
       309,  15400000,   329,  -518,   959,   330, -1269,   329,   329,  -508,  2947,   330, -1279,   328,0,0,1,0,0,0,0,0,1,0,0,0
       310,  15450000,   336,  -519,   958,   334, -1267,   335,   336,  -509,  2948,   335, -1277,   335,0,0,1,0,0,0,0,0,1,0,0,0
       311,  15500000,   341,  -523,   959,   342, -1272,   341,   341,  -506,  2956,   342, -1279,   341,0,0,1,0,0,0,0,0,1,0,0,0
       312,  15550000,   349,  -521,   962,   347, -1275,   348,   349,  -509,  2963,   347, -1283,   348,0,0,1,0,0,0,0,0,1,0,0,0
       313,  15600000,   354,  -524,   962,   355, -1281,   353,   354,  -512,  2984,   355, -1293,   353,0,0,1,0,0,0,0,0,1,0,0,0
       314,  15650000,   362,  -528,   964,   360, -1286,   361,   362,  -515,  3000,   360, -1296,   361,0,0,1,0,0,0,0,0,1,0,0,0
       315,  15700000,   366,  -534,   967,   367, -1294,   366,   366,  -518,  3029,   367, -1306,   366,0,0,1,0,0,0,0,0,1,0,0,0
       316,  15750000,   372,  -536,   968,   371, -1303,   372,   372,  -526,  3057,   371, -1313,   371,0,0,1,0,0,0,0,0,1,0,0,0
       317,  15800000,   375,  -542,   968,   375, -1310,   374,   375,  -527,  3079,   375, -1322,   374,0,0,1,0,0,0,0,0,1,0,0,0
       318,  15850000,   378,  -544,   975,   377, -1318,   377,   378,  -531,  3106,   377, -1330,   378,0,0,1,0,0,0,0,0,1,0,0,0
       319,  15900000,   379,  -547,   973,   379, -1325,   379,   379,  -536,  3132,   379, -1337,   379,0,0,1,0,0,0,0,0,1,0,0,0
       320,  15950000,   380,  -550,   973,   380, -1335,   380,   381,  -539,  3159,   381, -1343,   381,0,0,1,0,0,0,0,0,1,0,0,0
       321,  16000000,   381,  -557,   975,   381, -1338,   381,   381,  -544,  3174,   381, -1346,   381,0,0,1,0,0,0,0,0,1,0,0,0
       322,  16050000,   380,  -557,   975,   380, -1342,   380,   380,  -547,  3192,   380, -1353,   381,0,0,1,0,0,0,0,0,1,0,0,0
       323,  16100000,   379,  -564,   981,   379, -1346,   379,   379,  -548,  3205,   379, -1358,   380,0,0,1,0,0,0,0,0,1,0,0,0
       324,  16150000,   377,  -563,   980,   377, -1347,   377,   377,  -551,  3209,   378, -1354,   377,0,0,1,0,0,0,0,0,1,0,0,0
       325,  16200000,   375,  -564,   979,   375, -1346,   374,   375,  -548,  3212,   374, -1357,   374,0,0,1,0,0,0,0,0,1,0,0,0
       326,  16250000,   372,  -563,   979,   372, -1346,   372,   372,  -551,  3204,   373, -1355,   372,0,0,1,0,0,0,0,0,1,0,0,0
       327,  16300000,   370,  -563,   977,   370, -1340,   369,   370,  -550,  3197,   369, -1352,   369,0,0,1,0,0,0,0,0,1,0,0,0
       328,  16350000,   367,  -562,   978,   368, -1340,   368,   367,  -547,  3183,   368, -1348,   367,0,0,1,0,0,0,0,0,1,0,0,0
       329,  16400000,   366,  -559,   978,   365, -1336,   365,   365,  -547,  3166,   365, -1342,   365,0,0,1,0,0,0,0,0,1,0,0,0
       330,  16450000,   363,  -554,   975,   364, -1326,   364,   363,  -541,  3147,   364, -1337,   363,0,0,1,0,0,0,0,0,1,0,0,0
       331,  16500000,   362,  -552,   974,   362, -1319,   362,   362,  -538,  3127,   362, -1333,   362,0,0,1,0,0,0,0,0,1,0,0,0
       332,  16550000,   361,  -547,   972,   362, -1315,   361,   361,  -537,  3100,   361, -1325,   361,0,0,1,0,0,0,0,0,1,0,0,0
       333,  16600000,   361,  -543,   971,   361, -1306,   361,   361,  -530,  3075,   361, -1315,   361,0,0,1,0,0,0,0,0,1,0,0,0
       334,  16650000,   362,  -538,   971,   362, -1301,   362,   362,  -527,  3051,   362, -1312,   362,0,0,1,0,0,0,0,0,1,0,0,0
       335,  16700000,   363,  -534,   969,   363, -1292,   364,   363,  -522,  3027,   364, -1303,   364,0,0,1,0,0,0,0,0,1,0,0,0
       336,  16750000,   366,  -532,   966,   365, -1287,   365,   366,  -519,  3006,   365, -1293,   366,0,0,1,0,0,0,0,0,1,0,0,0
       337,  16800000,   368,  -528,   963,   369, -1281,   369,   368,  -518,  2984,   369, -1290,   370,0,0,1,0,0,0,0,0,1,0,0,0
       338,  16850000,   373,  -524,   962,   372, -1277,   373,   374,  -510,  2973,   372, -1283,   373,0,0,1,0,0,0,0,0,1,0,0,0
       339,  16900000,   377,  -522,   961,   378, -1275,   378,   377,  -510,  2958,   378, -1280,   378,0,0,1,0,0,0,0,0,1,0,0,0
       340,  16950000,   383,  -519,   960,   381, -1274,   382,   383,  -511,  2952,   381, -1280,   382,0,0,1,0,0,0,0,0,1,0,0,0
       341,  17000000,   387,  -520,   960,   388, -1274,   388,   387,  -507,  2951,   388, -1281,   389,0,0,1,0,0,0,0,0,1,0,0,0
       342,  17050000,   394,  -516,   960,   395, -1273,   393,   395,  -506,  2952,   395, -1281,   394,0,0,1,0,0,0,0,0,1,0,0,0
       343,  17100000,   399,  -519,   962,   399, -1276,   401,   399,  -508,  2961,   400, -1285,   400,0,0,1,0,0,0,0,0,1,0,0,0
       344,  17150000,   406,  -520,   961,   407, -1278,   405,   406,  -510,  2969,   406, -1289,   405,0,0,1,0,0,0,0,0,1,0,0,0
       345,  17200000,   409,  -524,   961,   410, -1284,   411,   410,  -513,  2983,   410, -1293,   411,1,0,1,0,1,0,1,0,1,0,0,1
       346,  17250000,   416,  -525,   964,   416, -1287,   415,   416,  -514,  2999,   416, -1297,   415,1,0,1,0,1,0,1,0,1,0,0,1
       347,  17300000,   419,  -531,   964,   419, -1292,   420,   419,  -516,  3017,   420, -1303,   420,1,0,1,0,1,0,1,0,1,0,0,1
       348,  17350000,   424,  -533,   966,   424, -1296,   423,   424,  -523,  3037,   424, -1307,   423,1,0,1,0,1,0,1,0,1,0,0,1
       349,  17400000,   426,  -536,   967,   426, -1300,   427,   426,  -524,  3051,   426, -1310,   426,1,0,1,0,1,0,1,0,1,0,0,1
       350,  17450000,   429,  -539,   968,   429, -1308,   429,   429,  -525,  3070,   429, -1317,   429,1,0,1,0,1,0,1,0,1,0,0,1
       351,  17500000,   430,  -543,   968,   430, -1312,   431,   430,  -530,  3086,   430, -1322,   430,1,0,1,0,1,0,1,0,1,0,0,1
       352,  17550000,   432,  -545,   968,   432, -1315,   432,   432,  -529,  3099,   432, -1327,   432,1,0,1,0,1,0,1,0,1,0,0,1
       353,  17600000,   432,  -546,   971,   433, -1317,   433,   432,  -532,  3111,   432, -1328,   433,1,0,1,0,1,0,1,0,1,0,0,1
       354,  17650000,   433,  -547,   970,   433, -1321,   432,   433,  -537,  3116,   432, -1329,   433,1,0,1,0,1,0,1,0,1,0,0,1
       355,  17700000,   432,  -549,   973,   432, -1320,   432,   432,  -534,  3120,   432, -1328,   432,1,0,1,0,1,0,1,0,1,0,0,1
       356,  17750000,   431,  -548,   969,   431, -1323,   431,   431,  -535,  3116,   431, -1328,   432,1,0,1,0,1,0,1,0,1,0,0,1
       357,  17800000,   430,  -546,   971,   431, -1318,   430,   430,  -537,  3115,   430, -1329,   430,1,0,1,0,1,0,1,0,1,0,0,1
       358,  17850000,   429,  -547,   973,   429, -1315,   429,   429,  -536,  3108,   429, -1324,   429,1,0,1,0,1,0,1,0,1,0,0,1
       359,  17900000,   428,  -545,   972,   428, -1316,   428,   428,  -534,  3101,   428, -1321,   428,1,0,1,0,1,0,1,0,1,0,0,1
       360,  17950000,   427,  -544,   968,   427, -1309,   427,   427,  -534,  3084,   427, -1315,   427,1,0,1,0,1,0,1,0,1,0,0,1
       361,  18000000,   426,  -543,   971,   426, -1305,   426,   426,  -527,  3072,   427, -1313,   427,1,0,1,0,1,0,1,0,1,0,0,1
       362,  18050000,   427,  -540,   967,   427, -1299,   426,   426,  -527,  3053,   427, -1309,   426,1,0,1,0,1,0,1,0,1,0,0,1
       363,  18100000,   427,  -538,   968,   427, -1295,   427,   427,  -522,  3039,   427, -1305,   427,1,0,1,0,1,0,1,0,1,0,0,1
       364,  18150000,   428,  -532,   963,   428, -1290,   428,   428,  -522,  3021,   428, -1300,   428,1,0,1,0,1,0,1,0,1,0,0,1
       365,  18200000,   430,  -529,   964,   429, -1283,   430,   430,  -517,  3003,   429, -1291,   430,1,0,1,0,1,0,1,0,1,0,0,1
       366,  18250000,   431,  -526,   963,   432, -1280,   431,   431,  -518,  2986,   431, -1286,   431,1,0,1,0,1,0,1,0,1,0,0,1
       367,  18300000,   434,  -525,   963,   433, -1275,   433,   434,  -512,  2970,   433, -1287,   434,1,0,1,0,1,0,1,0,1,0,0,1
       368,  18350000,   436,  -523,   958,   437, -1270,   436,   436,  -511,  2956,   437, -1282,   436,1,0,1,0,1,0,1,0,1,0,0,1
       369,  18400000,   441,  -522,   958,   440, -1268,   440,   441,  -508,  2945,   440, -1278,   440,1,0,1,0,1,0,1,0,1,0,0,1
       370,  18450000,   444,  -517,   960,   445, -1267,   444,   444,  -509,  2937,   445, -1273,   443,1,0,1,0,1,0,1,0,1,0,0,1
       371,  18500000,   449,  -517,   961,   448, -1267,   449,   450,  -505,  2937,   448, -1277,   449,1,0,1,0,1,0,1,0,1,0,0,1
       372,  18550000,   453,  -517,   957,   454, -1268,   453,   453,  -505,  2936,   454, -1274,   453,1,0,1,0,1,0,1,0,1,0,0,1
       373,  18600000,   459,  -515,   957,   458, -1271,   458,   459,  -504,  2935,   457, -1278,   458,1,0,1,0,1,0,1,0,1,0,0,1
       374,  18650000,   463,  -520,   960,   463, -1273,   464,   463,  -506,  2940,   464, -1277,   464,1,0,1,0,1,0,1,0,1,0,0,1
       375,  18700000,   468,  -518,   960,   467, -1271,   467,   468,  -504,  2946,   467, -1282,   467,1,0,1,0,1,0,1,0,1,0,0,1
       376,  18750000,   471,  -520,   960,   472, -1273,   472,   472,  -507,  2960,   472, -1283,   473,1,0,1,0,1,0,1,0,1,0,0,1
       377,  18800000,   476,  -522,   961,   476, -1278,   476,   476,  -511,  2969,   475, -1286,   476,1,0,1,0,1,0,1,0,1,0,0,1
       378,  18850000,   479,  -523,   958,   480, -1282,   480,   479,  -512,  2979,   480, -1288,   480,1,0,1,0,1,0,1,0,1,0,0,1
       379,  18900000,   483,  -527,   964,   482, -1285,   482,   482,  -516,  2995,   482, -1295,   482,1,0,1,0,1,0,1,0,1,0,0,1
       380,  18950000,   485,  -529,   963,   485, -1285,   485,   484,  -518,  3009,   485, -1295,   485,1,0,1,0,1,0,1,0,1,0,0,1
